key,fare_amount
2011-12-13 22:00:00.0000008,7.1665154
2011-12-13 22:00:00.000000252,4.870931
2011-12-13 22:00:00.000000204,12.967584
2011-12-13 22:00:00.000000120,9.198708
2011-12-13 22:00:00.000000175,3.67745
2011-12-13 22:00:00.00000010,12.608328
2011-12-13 22:00:00.00000048,6.269246
2011-12-13 22:00:00.000000189,4.9599023
2011-12-13 22:00:00.00000011,4.918617
2011-12-13 22:00:00.000000247,7.7947655
2011-12-13 22:00:00.000000261,2.9095292
2011-12-13 22:00:00.0000004,12.289321
2011-12-13 22:00:00.00000014,11.128163
2011-12-13 22:00:00.000000151,34.146915
2011-12-13 22:00:00.00000025,6.0976
2011-12-13 22:00:00.00000039,9.611117
2011-12-13 22:00:00.000000179,7.1857142
2011-12-13 22:00:00.000000137,11.412268
2011-12-13 22:00:00.00000091,13.640161
2011-12-13 22:00:00.000000109,5.030887
2011-12-13 22:00:00.000000174,8.314087
2011-12-13 22:00:00.000000225,16.866385
2011-12-13 22:00:00.000000207,7.0665045
2011-12-13 22:00:00.000000269,24.617414
2011-12-13 22:00:00.000000234,7.0885663
2011-12-13 22:00:00.00000017,6.9614906
2011-12-13 22:00:00.00000046,5.584924
2011-12-13 22:00:00.00000057,12.659836
2011-12-13 22:00:00.000000105,7.3694973
2011-12-13 22:00:00.000000114,13.4080925
2011-12-13 22:00:00.00000030,5.3344555
2011-12-13 22:00:00.000000100,6.1256323
2011-12-13 22:00:00.00000088,15.186181
2011-12-13 22:00:00.000000242,7.724692
2011-12-13 22:00:00.000000113,5.8678775
2011-12-13 22:00:00.000000157,11.997833
2011-12-13 22:00:00.000000177,12.166515
2011-12-13 22:00:00.000000169,8.601489
2011-12-13 22:00:00.000000123,3.4647834
2011-12-13 22:00:00.000000182,31.938604
2011-12-13 22:00:00.000000129,6.9999027
2011-12-13 22:00:00.000000136,33.447628
2011-12-13 22:00:00.000000187,5.600772
2011-12-13 22:00:00.000000218,7.805682
2011-12-13 22:00:00.000000167,29.445402
2011-12-13 22:00:00.000000192,9.28923
2011-12-13 22:00:00.00000024,5.758884
2011-12-13 22:00:00.00000093,11.3144455
2011-12-13 22:00:00.000000260,4.512741
2011-12-13 22:00:00.00000038,4.298695
2011-12-13 22:00:00.000000208,6.2574716
2011-12-13 22:00:00.000000210,5.304828
2011-12-13 22:00:00.000000181,6.857407
2011-12-13 22:00:00.000000111,10.732517
2011-12-13 22:00:00.000000161,15.655967
2011-12-13 22:00:00.000000209,4.325955
2011-12-13 22:00:00.00000029,6.2506533
2011-12-13 22:00:00.00000067,5.3212204
2011-12-13 22:00:00.000000202,4.7753043
2011-12-13 22:00:00.000000245,9.928824
2011-12-13 22:00:00.000000206,7.984442
2011-12-13 22:00:00.0000003,5.6959434
2011-12-13 22:00:00.00000060,13.210123
2011-12-13 22:00:00.00000053,4.4959755
2011-12-13 22:00:00.000000201,8.925716
2011-12-13 22:00:00.000000212,10.076367
2011-12-13 22:00:00.000000235,15.163487
2011-12-13 22:00:00.000000170,25.256104
2011-12-13 22:00:00.000000253,4.1934752
2011-12-13 22:00:00.000000172,17.939604
2011-12-13 22:00:00.00000086,4.5036077
2011-12-13 22:00:00.000000223,45.34154
2011-12-13 22:00:00.0000009,10.375852
2011-12-13 22:00:00.00000031,11.675176
2011-12-13 22:00:00.000000243,10.106954
2011-12-13 22:00:00.000000133,10.723528
2011-12-13 22:00:00.000000199,8.275747
2011-12-13 22:00:00.000000104,25.293118
2011-12-13 22:00:00.00000023,49.03841
2011-12-13 22:00:00.00000075,31.998554
2011-12-13 22:00:00.000000217,4.8918815
2011-12-13 22:00:00.000000220,8.323349
2011-12-13 22:00:00.000000211,3.6667814
2011-12-13 22:00:00.000000150,8.192131
2011-12-13 22:00:00.00000020,4.474343
2011-12-13 22:00:00.000000254,3.3339314
2011-12-13 22:00:00.000000183,7.6190104
2011-12-13 22:00:00.000000166,12.338112
2011-12-13 22:00:00.00000063,6.6534357
2011-12-13 22:00:00.000000124,4.6063128
2011-12-13 22:00:00.000000219,8.208134
2011-12-13 22:00:00.00000099,14.839115
2011-12-13 22:00:00.00000041,6.4458146
2011-12-13 22:00:00.00000080,10.523296
2011-12-13 22:00:00.000000216,24.217339
2011-12-13 22:00:00.000000240,4.9904585
2011-12-13 22:00:00.000000153,6.926662
2011-12-13 22:00:00.00000068,3.7063158
2011-12-13 22:00:00.000000263,10.42191
2011-12-13 22:00:00.00000061,13.013614
2011-12-13 22:00:00.000000162,5.4159274
2011-12-13 22:00:00.00000045,5.2402368
2011-12-13 22:00:00.000000193,3.2383523
2011-12-13 22:00:00.000000112,27.883747
2011-12-13 22:00:00.000000165,4.9300303
2011-12-13 22:00:00.000000255,10.951644
2011-12-13 22:00:00.000000106,30.982157
2011-12-13 22:00:00.000000125,12.770665
2011-12-13 22:00:00.000000250,8.046208
2011-12-13 22:00:00.0000006,5.867692
2011-12-13 22:00:00.00000090,4.549985
2011-12-13 22:00:00.00000055,4.4254355
2011-12-13 22:00:00.000000188,9.844306
2011-12-13 22:00:00.000000259,13.527338
2011-12-13 22:00:00.000000142,14.132687
2011-12-13 22:00:00.000000155,6.3355784
2011-12-13 22:00:00.00000082,4.877291
2011-12-13 22:00:00.00000069,6.612936
2011-12-13 22:00:00.00000097,12.955662
2011-12-13 22:00:00.000000107,29.948208
2011-12-13 22:00:00.000000126,6.3653607
2011-12-13 22:00:00.00000012,10.098192
2011-12-13 22:00:00.000000158,6.296998
2011-12-13 22:00:00.000000196,6.8555365
2011-12-13 22:00:00.000000132,25.63688
2011-12-13 22:00:00.000000244,5.465662
2011-12-13 22:00:00.000000268,8.069924
2011-12-13 22:00:00.00000064,6.043862
2011-12-13 22:00:00.000000159,12.049558
2011-12-13 22:00:00.000000163,21.244385
2011-12-13 22:00:00.000000232,17.064543
2011-12-13 22:00:00.0000007,3.6323562
2011-12-13 22:00:00.00000054,4.4881825
2011-12-13 22:00:00.000000230,15.108872
2011-12-13 22:00:00.000000256,6.631509
2011-12-13 22:00:00.000000146,6.644092
2011-12-13 22:00:00.000000265,7.934904
2011-12-13 22:00:00.00000076,6.243896
2011-12-13 22:00:00.00000062,18.425137
2011-12-13 22:00:00.00000032,5.747616
2011-12-13 22:00:00.000000213,5.198812
2011-12-13 22:00:00.00000083,12.859445
2011-12-13 22:00:00.00000026,3.8250406
2011-12-13 22:00:00.000000239,11.700253
2011-12-13 22:00:00.000000233,10.957772
2011-12-13 22:00:00.00000089,3.3718133
2011-12-13 22:00:00.000000267,7.67001
2011-12-13 22:00:00.000000176,8.301862
2011-12-13 22:00:00.000000139,4.6026607
2011-12-13 22:00:00.00000027,4.1006393
2011-12-13 22:00:00.00000042,9.119921
2011-12-13 22:00:00.000000241,12.533842
2011-12-13 22:00:00.000000222,8.365471
2012-03-12 09:50:24.0000001,3.2650566
2012-03-12 09:50:24.0000003,5.4602394
2012-03-12 09:50:24.0000002,5.382343
2014-05-13 07:33:52.0000006,5.237064
2014-05-13 07:33:52.0000004,7.331199
2014-05-13 07:33:52.0000001,9.574436
2014-05-13 07:33:52.0000002,4.896931
2014-05-13 07:33:52.0000003,12.351614
2011-06-30 09:37:08.0000002,9.248666
2011-06-30 09:37:08.0000003,3.6293657
2012-09-18 17:13:40.0000002,7.3859816
2012-09-18 17:13:40.0000001,7.29404
2011-06-07 12:11:56.0000004,19.60007
2011-06-07 12:11:56.0000001,12.412715
2011-06-07 12:11:56.0000003,29.744368
2011-06-07 12:11:56.0000002,4.2198486
2011-06-07 12:11:56.0000005,7.0724483
2010-05-21 23:04:44.0000002,18.940367
2010-05-21 23:04:44.0000001,14.5912285
2009-01-28 16:36:28.0000002,6.5689783
2009-01-28 16:36:28.0000003,47.614353
2009-01-28 16:36:28.0000005,6.060174
2009-01-28 16:36:28.0000006,8.903088
2009-01-28 16:36:28.0000001,5.3067136
2012-03-12 02:58:56.0000001,16.65624
2010-07-21 22:06:12.0000005,7.935389
2010-07-21 22:06:12.0000003,6.100298
2010-07-21 22:06:12.0000001,23.764761
2010-07-21 22:06:12.0000002,9.516885
2009-04-12 16:00:56.0000001,12.678439
2013-05-24 13:37:32.0000001,7.0534
2011-07-29 20:50:36.0000001,11.554802
2011-07-29 20:50:36.0000003,25.430296
2011-07-29 20:50:36.0000002,5.414698
2014-03-05 21:07:12.0000003,13.381658
2014-03-05 21:07:12.0000004,6.745567
2009-11-28 15:07:24.0000004,48.70199
2009-11-28 15:07:24.0000001,3.5097268
2009-11-28 15:07:24.0000003,5.322852
2015-04-11 14:16:12.0000003,8.060573
2015-04-11 14:16:12.00000010,5.7169585
2015-04-11 14:16:12.00000011,6.100334
2015-04-11 14:16:12.0000001,8.532629
2015-04-11 14:16:12.0000002,8.077795
2015-04-11 14:16:12.0000006,57.179157
2015-04-11 14:16:12.0000007,5.188622
2015-04-11 14:16:12.0000008,10.710738
2014-11-15 10:57:20.0000002,4.51519
2014-11-15 10:57:20.0000001,7.3107224
2010-07-31 15:47:28.0000001,4.2730417
2014-05-12 20:56:48.0000005,5.2302833
2014-05-12 20:56:48.0000001,7.257625
2014-05-12 20:56:48.0000004,3.378384
2014-05-12 20:56:48.0000003,7.413467
2014-05-12 20:56:48.0000002,10.753493
2014-01-16 06:00:48.0000001,11.447704
2014-04-23 11:18:40.0000003,10.478908
2014-04-23 11:18:40.0000002,6.8279347
2014-04-23 11:18:40.0000001,9.973957
2011-09-22 04:49:56.0000001,32.167725
2011-10-28 07:35:52.0000003,6.4357452
2011-10-28 07:35:52.0000002,11.207135
2011-10-28 07:35:52.0000001,6.01451
2015-05-10 19:54:00.0000001,9.351145
2015-05-10 19:54:00.0000003,6.7756643
2015-05-10 19:54:00.0000005,10.0912075
2015-05-10 19:54:00.0000004,10.837713
2011-03-28 23:18:48.0000001,10.974908
2014-08-26 01:31:04.0000001,26.586336
2015-02-26 15:55:48.0000004,12.562077
2015-02-26 15:55:48.0000003,8.75678
2015-02-26 15:55:48.0000002,5.0087566
2013-11-22 15:36:36.0000002,2.8295302
2010-02-13 11:03:04.0000002,5.14178
2010-02-13 11:03:04.0000001,4.8717356
2010-02-13 11:03:04.0000004,5.281944
2010-02-13 11:03:04.0000003,6.0749955
2011-06-26 18:48:08.0000004,9.469262
2011-06-26 18:48:08.0000005,17.716436
2011-06-26 18:48:08.0000002,5.182904
2011-06-26 18:48:08.0000001,7.876737
2010-10-14 23:48:56.0000001,5.5590444
2010-10-14 23:48:56.0000002,40.488937
2010-10-14 23:48:56.0000003,11.326954
2010-10-14 23:48:56.0000004,6.0186687
2011-01-22 07:48:28.0000001,8.9516
2011-10-17 18:49:20.0000003,14.705176
2011-10-17 18:49:20.0000002,7.5271897
2011-10-17 18:49:20.0000005,9.869149
2009-03-24 16:39:12.0000002,8.475276
2009-03-24 16:39:12.0000004,8.438756
2009-03-24 16:39:12.0000003,9.0973
2009-03-24 16:39:12.0000001,6.395184
2014-07-21 18:19:00.000000102,7.9222646
2014-07-21 18:19:00.000000106,10.868616
2014-07-21 18:19:00.000000107,6.293668
2014-07-21 18:19:00.00000094,34.862057
2014-07-21 18:19:00.000000161,7.437242
2014-07-21 18:19:00.000000129,18.037529
2014-07-21 18:19:00.00000083,5.8362265
2014-07-21 18:19:00.000000163,15.219317
2014-07-21 18:19:00.000000117,10.746043
2014-07-21 18:19:00.00000028,5.260898
2014-07-21 18:19:00.00000089,13.717468
2014-07-21 18:19:00.000000130,6.7870264
2014-07-21 18:19:00.000000105,6.6606126
2014-07-21 18:19:00.000000123,18.026873
2014-07-21 18:19:00.000000103,54.367104
2014-07-21 18:19:00.000000227,3.441535
2014-07-21 18:19:00.000000189,10.662877
2014-07-21 18:19:00.000000168,9.396858
2014-07-21 18:19:00.000000173,11.315142
2014-07-21 18:19:00.000000128,14.70138
2014-07-21 18:19:00.000000143,31.699028
2014-07-21 18:19:00.00000018,22.453993
2014-07-21 18:19:00.00000049,11.129557
2014-07-21 18:19:00.00000022,6.4597535
2014-07-21 18:19:00.000000200,5.989161
2014-07-21 18:19:00.000000193,10.273995
2014-07-21 18:19:00.000000231,3.7064085
2014-07-21 18:19:00.000000202,12.1473875
2014-07-21 18:19:00.00000092,32.98272
2014-07-21 18:19:00.000000148,7.0117655
2014-07-21 18:19:00.00000057,4.333259
2014-07-21 18:19:00.00000074,6.7765346
2014-07-21 18:19:00.000000183,13.864043
2014-07-21 18:19:00.000000221,4.1821065
2014-07-21 18:19:00.00000078,7.5576873
2014-07-21 18:19:00.00000058,6.625035
2014-07-21 18:19:00.000000214,6.3265057
2014-07-21 18:19:00.000000122,10.446261
2014-07-21 18:19:00.000000137,3.028125
2014-07-21 18:19:00.00000027,8.315078
2014-07-21 18:19:00.00000047,21.565908
2014-07-21 18:19:00.00000061,10.405575
2014-07-21 18:19:00.000000196,10.234879
2014-07-21 18:19:00.000000125,15.676632
2014-07-21 18:19:00.000000126,18.588636
2014-07-21 18:19:00.000000145,4.631091
2014-07-21 18:19:00.00000080,13.2660675
2014-07-21 18:19:00.00000055,9.188274
2014-07-21 18:19:00.00000066,11.143058
2014-07-21 18:19:00.000000111,5.5234237
2014-07-21 18:19:00.00000042,7.9440966
2014-07-21 18:19:00.000000215,4.9172797
2014-07-21 18:19:00.00000043,29.120274
2014-07-21 18:19:00.000000119,19.889626
2014-07-21 18:19:00.000000115,13.791701
2014-07-21 18:19:00.0000009,11.571732
2014-07-21 18:19:00.00000075,12.077837
2014-07-21 18:19:00.000000118,3.7427716
2014-07-21 18:19:00.00000038,18.65484
2014-07-21 18:19:00.000000124,10.259065
2014-07-21 18:19:00.000000242,8.293508
2014-07-21 18:19:00.00000019,7.7638083
2014-07-21 18:19:00.00000056,12.153312
2014-07-21 18:19:00.000000239,7.7308407
2014-07-21 18:19:00.000000101,8.863607
2014-07-21 18:19:00.000000216,44.096138
2014-07-21 18:19:00.000000198,5.716737
2014-07-21 18:19:00.000000174,38.028687
2014-07-21 18:19:00.00000070,7.1381435
2014-07-21 18:19:00.0000004,11.537376
2014-07-21 18:19:00.000000135,7.354723
2014-07-21 18:19:00.000000165,8.819772
2014-07-21 18:19:00.00000010,13.476342
2014-07-21 18:19:00.000000211,8.03074
2014-07-21 18:19:00.000000190,8.270026
2014-07-21 18:19:00.00000021,5.8639307
2014-07-21 18:19:00.000000204,6.604892
2014-07-21 18:19:00.000000112,6.255239
2014-07-21 18:19:00.000000169,22.124304
2014-07-21 18:19:00.000000226,7.3694406
2014-07-21 18:19:00.000000109,6.4225283
2014-07-21 18:19:00.000000113,18.859184
2014-07-21 18:19:00.000000127,19.580898
2014-07-21 18:19:00.000000182,13.067852
2014-07-21 18:19:00.00000036,10.082818
2014-07-21 18:19:00.000000220,3.4537718
2014-07-21 18:19:00.000000121,6.417946
2014-07-21 18:19:00.00000050,10.678788
2014-07-21 18:19:00.000000178,5.5080595
2014-07-21 18:19:00.000000166,8.648343
2014-07-21 18:19:00.000000224,7.0639625
2014-07-21 18:19:00.000000134,6.347331
2014-07-21 18:19:00.000000195,13.880932
2014-07-21 18:19:00.00000015,40.123795
2014-07-21 18:19:00.0000005,53.035767
2014-07-21 18:19:00.000000120,15.88862
2014-07-21 18:19:00.000000133,7.084617
2014-07-21 18:19:00.00000044,8.572299
2014-07-21 18:19:00.000000233,6.764885
2014-07-21 18:19:00.00000063,12.685711
2014-07-21 18:19:00.000000167,10.076633
2014-07-21 18:19:00.000000208,7.6128564
2014-07-21 18:19:00.00000030,10.752731
2014-07-21 18:19:00.00000098,6.895001
2014-07-21 18:19:00.000000179,7.4051366
2014-07-21 18:19:00.000000219,4.4058456
2014-07-21 18:19:00.0000006,3.4289763
2014-07-21 18:19:00.0000008,14.705881
2014-07-21 18:19:00.00000031,22.306135
2014-07-21 18:19:00.000000225,5.8334355
2014-07-21 18:19:00.000000235,9.495746
2014-07-21 18:19:00.000000104,10.436689
2014-07-21 18:19:00.00000011,4.271045
2014-07-21 18:19:00.00000026,4.951979
2014-07-21 18:19:00.000000228,7.058576
2014-07-21 18:19:00.000000154,8.77882
2014-07-21 18:19:00.000000240,6.208615
2014-07-21 18:19:00.00000069,9.52262
2014-07-21 18:19:00.000000210,10.502811
2014-07-21 18:19:00.00000097,27.642973
2014-07-21 18:19:00.000000136,8.567886
2014-07-21 18:19:00.000000150,11.027565
2014-07-21 18:19:00.00000060,3.348277
2014-07-21 18:19:00.00000073,6.5901628
2014-07-21 18:19:00.000000177,17.782265
2014-07-21 18:19:00.000000222,9.486834
2014-07-21 18:19:00.0000003,19.162626
2014-07-21 18:19:00.00000012,4.658844
2014-07-21 18:19:00.000000139,5.0617256
2014-07-21 18:19:00.000000194,9.863144
2014-07-21 18:19:00.00000014,11.312325
2014-07-21 18:19:00.00000051,6.112049
2014-07-21 18:19:00.000000218,3.4852915
2014-07-21 18:19:00.000000181,5.5945406
2014-07-21 18:19:00.000000114,15.005687
2014-07-21 18:19:00.00000072,8.846367
2014-07-21 18:19:00.000000213,7.650281
2014-07-21 18:19:00.00000064,5.116235
2012-12-07 16:13:08.0000001,15.491789
2011-06-13 09:55:04.0000005,9.730834
2011-06-13 09:55:04.0000004,6.39781
2011-06-13 09:55:04.0000001,9.936408
2014-12-27 22:31:56.0000002,11.707944
2014-11-24 09:50:20.0000001,4.8124566
2014-11-24 09:50:20.0000002,20.085356
2015-02-17 12:29:52.0000003,6.9023843
2015-02-17 12:29:52.0000002,8.968012
2015-02-17 12:29:52.0000004,15.959148
2015-02-17 12:29:52.0000001,5.0101957
2010-02-21 21:57:20.0000001,3.171243
2010-02-21 21:57:20.0000002,4.8061905
2010-09-20 16:48:00.000000101,11.371798
2010-09-20 16:48:00.000000140,5.014351
2010-09-20 16:48:00.00000052,6.330687
2010-09-20 16:48:00.00000038,10.218928
2010-09-20 16:48:00.000000135,7.8707314
2010-09-20 16:48:00.000000145,8.7512245
2010-09-20 16:48:00.00000090,11.248202
2010-09-20 16:48:00.00000088,23.114058
2010-09-20 16:48:00.000000161,14.122948
2010-09-20 16:48:00.000000160,6.9370737
2010-09-20 16:48:00.00000012,6.318488
2010-09-20 16:48:00.00000028,33.660027
2010-09-20 16:48:00.000000117,14.948506
2010-09-20 16:48:00.00000018,5.027983
2010-09-20 16:48:00.00000059,6.3156714
2010-09-20 16:48:00.00000061,4.423575
2010-09-20 16:48:00.00000037,6.5770764
2010-09-20 16:48:00.000000133,12.025278
2010-09-20 16:48:00.000000141,11.250679
2010-09-20 16:48:00.000000113,23.583075
2010-09-20 16:48:00.00000067,14.738055
2010-09-20 16:48:00.00000066,17.187756
2010-09-20 16:48:00.000000128,11.25915
2010-09-20 16:48:00.000000109,9.926468
2010-09-20 16:48:00.000000167,19.64364
2010-09-20 16:48:00.00000065,5.4151278
2010-09-20 16:48:00.000000157,27.943748
2010-09-20 16:48:00.00000045,12.492997
2010-09-20 16:48:00.00000054,8.8622675
2010-09-20 16:48:00.00000076,5.720378
2010-09-20 16:48:00.000000125,13.886288
2010-09-20 16:48:00.00000031,12.01583
2010-09-20 16:48:00.000000105,5.197741
2010-09-20 16:48:00.00000017,9.426172
2010-09-20 16:48:00.000000127,5.114725
2010-09-20 16:48:00.000000149,34.051662
2010-09-20 16:48:00.00000039,20.571043
2010-09-20 16:48:00.00000095,27.103437
2010-09-20 16:48:00.00000062,7.8248167
2010-09-20 16:48:00.00000029,9.370014
2010-09-20 16:48:00.000000155,19.58595
2010-09-20 16:48:00.000000123,7.2171683
2010-09-20 16:48:00.00000020,10.729796
2010-09-20 16:48:00.0000003,8.956066
2010-09-20 16:48:00.000000102,4.417966
2010-09-20 16:48:00.00000096,8.867715
2010-09-20 16:48:00.00000087,8.883116
2010-09-20 16:48:00.00000063,19.676292
2010-09-20 16:48:00.00000078,9.5129385
2010-09-20 16:48:00.00000049,3.3169715
2010-09-20 16:48:00.000000115,12.232334
2010-09-20 16:48:00.00000080,10.3808
2010-09-20 16:48:00.00000046,14.661841
2010-09-20 16:48:00.00000048,8.28257
2010-09-20 16:48:00.00000033,18.63848
2010-09-20 16:48:00.000000136,5.3537536
2010-09-20 16:48:00.00000032,13.427909
2010-09-20 16:48:00.00000082,13.840598
2010-09-20 16:48:00.00000091,12.080749
2010-09-20 16:48:00.00000051,24.926054
2010-09-20 16:48:00.000000107,9.507808
2010-09-20 16:48:00.000000150,6.371736
2010-09-20 16:48:00.00000070,7.091326
2010-09-20 16:48:00.000000165,23.342505
2010-09-20 16:48:00.00000097,20.77935
2010-09-20 16:48:00.00000075,6.1739326
2010-09-20 16:48:00.000000164,12.260738
2010-09-20 16:48:00.000000162,4.2008348
2010-09-20 16:48:00.00000026,5.951044
2010-09-20 16:48:00.000000126,9.783739
2010-09-20 16:48:00.00000077,12.3750925
2010-09-20 16:48:00.000000138,5.856415
2010-09-20 16:48:00.000000118,13.928981
2010-09-20 16:48:00.00000011,11.5099745
2010-09-20 16:48:00.00000073,14.944774
2010-09-20 16:48:00.000000120,8.710835
2010-09-20 16:48:00.00000034,19.559437
2010-09-20 16:48:00.00000057,9.022726
2010-09-20 16:48:00.00000044,14.257367
2010-09-20 16:48:00.00000079,5.358439
2010-09-20 16:48:00.00000013,12.16678
2010-09-20 16:48:00.00000060,6.3950305
2010-09-20 16:48:00.00000098,13.794321
2010-09-20 16:48:00.00000022,4.5490923
2010-09-20 16:48:00.00000043,11.664755
2010-09-20 16:48:00.000000130,5.1331854
2010-09-20 16:48:00.00000094,13.233256
2010-09-20 16:48:00.000000153,9.689961
2010-09-20 16:48:00.0000009,14.075491
2010-09-20 16:48:00.000000119,7.4085193
2010-09-20 16:48:00.00000089,3.6831858
2010-09-20 16:48:00.00000053,11.80018
2010-09-20 16:48:00.00000014,10.603267
2010-09-20 16:48:00.00000093,13.814906
2010-09-20 16:48:00.000000144,6.890944
2010-09-20 16:48:00.00000030,13.588741
2010-09-20 16:48:00.000000147,22.05833
2010-09-20 16:48:00.000000108,14.962208
2010-09-20 16:48:00.00000064,8.016901
2010-09-20 16:48:00.00000010,12.046556
2010-09-20 16:48:00.00000042,9.772002
2012-04-01 22:22:28.0000001,2.7361143
2012-03-05 09:19:32.0000001,7.0090714
2012-03-05 09:19:32.0000002,6.6198335
2012-03-05 09:19:32.0000005,42.02209
2012-03-05 09:19:32.0000003,11.136379
2012-03-05 09:19:32.0000004,6.3016067
2012-08-20 14:47:36.0000003,6.9333925
2012-08-20 14:47:36.0000004,36.57622
2011-12-01 01:36:08.0000002,5.808139
2013-06-21 11:33:28.0000002,6.778289
2013-06-21 11:33:28.0000004,7.0144315
2013-06-21 11:33:28.0000001,5.3324156
2013-06-21 11:33:28.0000003,16.57656
2013-04-10 11:33:28.0000001,16.375309
2013-04-10 11:33:28.0000002,11.523954
2014-03-29 14:59:28.0000003,3.5773678
2014-03-29 14:59:28.0000002,6.335559
2010-04-05 06:01:24.0000001,6.3016458
2014-12-01 00:12:44.0000001,27.430246
2012-08-01 18:54:24.0000001,9.359337
2012-08-01 18:54:24.0000002,5.9914594
2012-08-01 18:54:24.0000003,6.3890495
2013-07-13 18:28:20.0000005,8.551932
2013-07-13 18:28:20.0000001,5.6479583
2013-07-13 18:28:20.0000002,9.262302
2013-07-13 18:28:20.0000004,7.9697027
2014-03-06 04:23:32.0000001,9.180416
2014-10-07 19:04:08.0000002,12.191246
2014-10-07 19:04:08.0000005,10.498554
2014-10-07 19:04:08.0000006,3.5517342
2014-10-07 19:04:08.0000004,4.978617
2013-08-21 09:32:24.0000002,12.191546
2013-08-21 09:32:24.0000004,12.013791
2013-08-21 09:32:24.0000003,7.730572
2015-01-26 07:13:44.0000006,8.063315
2015-01-26 07:13:44.0000002,8.639664
2015-01-26 07:13:44.0000004,7.9188414
2015-01-26 07:13:44.0000003,11.921775
2009-03-16 09:55:24.0000003,6.9162145
2009-03-16 09:55:24.0000005,5.314056
