key,fare_amount
2011-12-13 22:00:00.00000042,9.213097
2011-12-13 22:00:00.000000241,13.298103
2011-12-13 22:00:00.000000222,6.7893624
2012-03-12 09:50:24.0000001,3.3115163
2012-03-12 09:50:24.0000003,6.69586
2012-03-12 09:50:24.0000002,6.276167
2014-05-13 07:33:52.0000006,4.964044
2014-05-13 07:33:52.0000004,7.5665298
2014-05-13 07:33:52.0000001,9.3215685
2014-05-13 07:33:52.0000002,4.855496
2014-05-13 07:33:52.0000003,13.311282
2011-06-30 09:37:08.0000002,9.432961
2011-06-30 09:37:08.0000003,3.3446515
2012-09-18 17:13:40.0000002,6.9214544
2012-09-18 17:13:40.0000001,7.523703
2011-06-07 12:11:56.0000004,20.987923
2011-06-07 12:11:56.0000001,11.785947
2011-06-07 12:11:56.0000003,29.510298
2011-06-07 12:11:56.0000002,4.698678
2011-06-07 12:11:56.0000005,5.8545384
2010-05-21 23:04:44.0000002,15.774377
2010-05-21 23:04:44.0000001,15.059749
2009-01-28 16:36:28.0000002,6.620071
2009-01-28 16:36:28.0000003,50.58582
2009-01-28 16:36:28.0000005,6.6430573
2009-01-28 16:36:28.0000006,9.10791
2009-01-28 16:36:28.0000001,5.050193
2012-03-12 02:58:56.0000001,16.514616
2010-07-21 22:06:12.0000005,7.966702
2010-07-21 22:06:12.0000003,6.5088363
2010-07-21 22:06:12.0000001,20.942247
2010-07-21 22:06:12.0000002,10.575782
2009-04-12 16:00:56.0000001,11.666556
2013-05-24 13:37:32.0000001,6.620602
2011-07-29 20:50:36.0000001,11.765615
2011-07-29 20:50:36.0000003,23.536644
2011-07-29 20:50:36.0000002,5.599452
2014-03-05 21:07:12.0000003,14.501614
2014-03-05 21:07:12.0000004,7.682057
2009-11-28 15:07:24.0000004,48.511494
2009-11-28 15:07:24.0000001,3.2411442
2009-11-28 15:07:24.0000003,5.9814315
2015-04-11 14:16:12.0000003,8.781532
2015-04-11 14:16:12.00000010,5.801259
2015-04-11 14:16:12.00000011,5.5495105
2015-04-11 14:16:12.0000001,7.67314
2015-04-11 14:16:12.0000002,8.876546
2015-04-11 14:16:12.0000006,57.972324
2015-04-11 14:16:12.0000007,5.2636447
2015-04-11 14:16:12.0000008,10.647371
2014-11-15 10:57:20.0000002,4.6323004
2014-11-15 10:57:20.0000001,6.915671
2010-07-31 15:47:28.0000001,4.435487
2014-05-12 20:56:48.0000005,4.672778
2014-05-12 20:56:48.0000001,8.177089
2014-05-12 20:56:48.0000004,3.2983644
2014-05-12 20:56:48.0000003,7.897496
2014-05-12 20:56:48.0000002,11.181647
2014-01-16 06:00:48.0000001,11.012795
2014-04-23 11:18:40.0000003,10.979025
2014-04-23 11:18:40.0000002,7.223352
2014-04-23 11:18:40.0000001,9.441466
2011-09-22 04:49:56.0000001,31.801266
2011-10-28 07:35:52.0000003,5.685993
2011-10-28 07:35:52.0000002,11.397521
2011-10-28 07:35:52.0000001,6.8476954
2015-05-10 19:54:00.0000001,9.0124445
2015-05-10 19:54:00.0000003,6.6681027
2015-05-10 19:54:00.0000005,9.724786
2015-05-10 19:54:00.0000004,11.261979
2011-03-28 23:18:48.0000001,10.829763
2014-08-26 01:31:04.0000001,27.221178
2015-02-26 15:55:48.0000004,12.251001
2015-02-26 15:55:48.0000003,9.690617
2015-02-26 15:55:48.0000002,5.3967414
2013-11-22 15:36:36.0000002,3.3774807
2010-02-13 11:03:04.0000002,5.2274294
2010-02-13 11:03:04.0000001,4.673547
2010-02-13 11:03:04.0000004,5.3629603
2010-02-13 11:03:04.0000003,6.1105
2011-06-26 18:48:08.0000004,9.841235
2011-06-26 18:48:08.0000005,17.221483
2011-06-26 18:48:08.0000002,5.3734803
2011-06-26 18:48:08.0000001,7.548903
2010-10-14 23:48:56.0000001,5.7232213
2010-10-14 23:48:56.0000002,47.20545
2010-10-14 23:48:56.0000003,12.069245
2010-10-14 23:48:56.0000004,5.4306316
2011-01-22 07:48:28.0000001,8.032873
2011-10-17 18:49:20.0000003,14.585675
2011-10-17 18:49:20.0000002,8.063199
2011-10-17 18:49:20.0000005,10.533414
2009-03-24 16:39:12.0000002,8.736746
2009-03-24 16:39:12.0000004,7.730701
2009-03-24 16:39:12.0000003,9.839787
2009-03-24 16:39:12.0000001,6.7456985
2014-07-21 18:19:00.000000102,7.638358
2014-07-21 18:19:00.000000106,9.861904
2014-07-21 18:19:00.000000107,6.9030495
2014-07-21 18:19:00.00000094,38.522602
2014-07-21 18:19:00.000000161,7.671539
2014-07-21 18:19:00.000000129,17.83895
2014-07-21 18:19:00.00000083,6.0201616
2014-07-21 18:19:00.000000163,14.934746
2014-07-21 18:19:00.000000117,11.910483
2014-07-21 18:19:00.00000028,5.7755203
2014-07-21 18:19:00.00000089,14.592163
2014-07-21 18:19:00.000000130,7.7751026
2014-07-21 18:19:00.000000105,6.9713535
2014-07-21 18:19:00.000000123,18.001926
2014-07-21 18:19:00.000000103,56.243053
2014-07-21 18:19:00.000000227,3.410695
2014-07-21 18:19:00.000000189,10.074152
2014-07-21 18:19:00.000000168,8.645599
2014-07-21 18:19:00.000000173,11.412459
2014-07-21 18:19:00.000000128,13.925877
2014-07-21 18:19:00.000000143,34.39165
2014-07-21 18:19:00.00000018,22.840462
2014-07-21 18:19:00.00000049,11.567228
2014-07-21 18:19:00.00000022,7.0136137
2014-07-21 18:19:00.000000200,7.5188403
2014-07-21 18:19:00.000000193,10.082035
2014-07-21 18:19:00.000000231,3.410695
2014-07-21 18:19:00.000000202,13.107079
2014-07-21 18:19:00.00000092,29.965078
2014-07-21 18:19:00.000000148,6.6403413
2014-07-21 18:19:00.00000057,5.1991477
2014-07-21 18:19:00.00000074,7.097182
2014-07-21 18:19:00.000000183,13.166401
2014-07-21 18:19:00.000000221,3.410695
2014-07-21 18:19:00.00000078,7.012912
2014-07-21 18:19:00.00000058,6.8170643
2014-07-21 18:19:00.000000214,7.279822
2014-07-21 18:19:00.000000122,9.405558
2014-07-21 18:19:00.000000137,3.9853032
2014-07-21 18:19:00.00000027,8.277483
2014-07-21 18:19:00.00000047,22.46912
2014-07-21 18:19:00.00000061,11.313993
2014-07-21 18:19:00.000000196,9.718783
2014-07-21 18:19:00.000000125,15.207802
2014-07-21 18:19:00.000000126,19.217289
2014-07-21 18:19:00.000000145,4.9649544
2014-07-21 18:19:00.00000080,12.93559
2014-07-21 18:19:00.00000055,9.206043
2014-07-21 18:19:00.00000066,10.604549
2014-07-21 18:19:00.000000111,6.651875
2014-07-21 18:19:00.00000042,7.427002
2014-07-21 18:19:00.000000215,5.530791
2014-07-21 18:19:00.00000043,29.272808
2014-07-21 18:19:00.000000119,18.977137
2014-07-21 18:19:00.000000115,13.741838
2014-07-21 18:19:00.0000009,11.708499
2014-07-21 18:19:00.00000075,11.023085
2014-07-21 18:19:00.000000118,3.410695
2014-07-21 18:19:00.00000038,19.229769
2014-07-21 18:19:00.000000124,10.379824
2014-07-21 18:19:00.000000242,9.6011305
2014-07-21 18:19:00.00000019,7.7448244
2014-07-21 18:19:00.00000056,11.70398
2014-07-21 18:19:00.000000239,6.9899755
2014-07-21 18:19:00.000000101,8.654559
2014-07-21 18:19:00.000000216,41.186115
2014-07-21 18:19:00.000000198,6.9899755
2014-07-21 18:19:00.000000174,36.22298
2014-07-21 18:19:00.00000070,7.895892
2014-07-21 18:19:00.0000004,11.826179
2014-07-21 18:19:00.000000135,8.624214
2014-07-21 18:19:00.000000165,8.173319
2014-07-21 18:19:00.00000010,12.660519
2014-07-21 18:19:00.000000211,6.533887
2014-07-21 18:19:00.000000190,7.2731643
2014-07-21 18:19:00.00000021,6.1746387
2014-07-21 18:19:00.000000204,7.0051723
2014-07-21 18:19:00.000000112,7.2731643
2014-07-21 18:19:00.000000169,22.878248
2014-07-21 18:19:00.000000226,7.6410775
2014-07-21 18:19:00.000000109,6.1512275
2014-07-21 18:19:00.000000113,19.3757
2014-07-21 18:19:00.000000127,19.507746
2014-07-21 18:19:00.000000182,11.243254
2014-07-21 18:19:00.00000036,8.61329
2014-07-21 18:19:00.000000220,3.9853032
2014-07-21 18:19:00.000000121,6.3668375
2014-07-21 18:19:00.00000050,10.218746
2014-07-21 18:19:00.000000178,5.7320533
2014-07-21 18:19:00.000000166,8.419481
2014-07-21 18:19:00.000000224,6.4835296
2014-07-21 18:19:00.000000134,6.450664
2014-07-21 18:19:00.000000195,13.014172
2014-07-21 18:19:00.00000015,39.113384
2014-07-21 18:19:00.0000005,58.498184
2014-07-21 18:19:00.000000120,15.478969
2014-07-21 18:19:00.000000133,7.1529217
2014-07-21 18:19:00.00000044,8.61329
2014-07-21 18:19:00.000000233,7.1574707
2014-07-21 18:19:00.00000063,12.555286
2014-07-21 18:19:00.000000167,10.676236
2014-07-21 18:19:00.000000208,7.759668
2014-07-21 18:19:00.00000030,11.929103
2014-07-21 18:19:00.00000098,7.4312897
2014-07-21 18:19:00.000000179,7.8021727
2014-07-21 18:19:00.000000219,4.1451144
2014-07-21 18:19:00.0000006,3.5948672
2014-07-21 18:19:00.0000008,14.88262
2014-07-21 18:19:00.00000031,24.442389
2014-07-21 18:19:00.000000225,6.9899755
2014-07-21 18:19:00.000000235,9.670808
2014-07-21 18:19:00.000000104,10.222891
2014-07-21 18:19:00.00000011,4.626216
2014-07-21 18:19:00.00000026,4.8473
2014-07-21 18:19:00.000000228,7.176529
2014-07-21 18:19:00.000000154,8.337335
2014-07-21 18:19:00.000000240,5.8144183
2014-07-21 18:19:00.00000069,10.784643
2014-07-21 18:19:00.000000210,9.921987
2014-07-21 18:19:00.00000097,27.137695
2014-07-21 18:19:00.000000136,8.316285
2014-07-21 18:19:00.000000150,10.449185
2014-07-21 18:19:00.00000060,3.410695
2014-07-21 18:19:00.00000073,6.7141857
2014-07-21 18:19:00.000000177,16.692997
2014-07-21 18:19:00.000000222,8.879503
2014-07-21 18:19:00.0000003,18.251213
2014-07-21 18:19:00.00000012,5.891514
2014-07-21 18:19:00.000000139,5.891514
2014-07-21 18:19:00.000000194,10.220405
2014-07-21 18:19:00.00000014,10.664598
2014-07-21 18:19:00.00000051,6.3831325
2014-07-21 18:19:00.000000218,3.410695
2014-07-21 18:19:00.000000181,5.697996
2014-07-21 18:19:00.000000114,14.014041
2014-07-21 18:19:00.00000072,8.695724
2014-07-21 18:19:00.000000213,8.419481
2014-07-21 18:19:00.00000064,4.464775
2012-12-07 16:13:08.0000001,17.361948
2011-06-13 09:55:04.0000005,9.206005
2011-06-13 09:55:04.0000004,6.3721466
2011-06-13 09:55:04.0000001,9.252459
2014-12-27 22:31:56.0000002,12.209452
2014-11-24 09:50:20.0000001,4.9641757
2014-11-24 09:50:20.0000002,19.163094
2015-02-17 12:29:52.0000003,7.68755
2015-02-17 12:29:52.0000002,8.773198
2015-02-17 12:29:52.0000004,15.531903
2015-02-17 12:29:52.0000001,4.976047
2010-02-21 21:57:20.0000001,3.1194396
2010-02-21 21:57:20.0000002,4.1201053
2010-09-20 16:48:00.000000101,11.351154
2010-09-20 16:48:00.000000140,6.0224986
2010-09-20 16:48:00.00000052,6.643559
2010-09-20 16:48:00.00000038,10.155081
2010-09-20 16:48:00.000000135,7.203229
2010-09-20 16:48:00.000000145,9.201726
2010-09-20 16:48:00.00000090,9.273859
2010-09-20 16:48:00.00000088,21.31701
2010-09-20 16:48:00.000000161,14.005044
2010-09-20 16:48:00.000000160,6.8645525
2010-09-20 16:48:00.00000012,5.9080667
2010-09-20 16:48:00.00000028,33.15962
2010-09-20 16:48:00.000000117,17.475016
2010-09-20 16:48:00.00000018,5.7312307
2010-09-20 16:48:00.00000059,6.7130365
2010-09-20 16:48:00.00000061,4.4323025
2010-09-20 16:48:00.00000037,6.2006564
2010-09-20 16:48:00.000000133,11.875557
2010-09-20 16:48:00.000000141,11.6634245
2010-09-20 16:48:00.000000113,20.91841
2010-09-20 16:48:00.00000067,14.005044
2010-09-20 16:48:00.00000066,21.423967
2010-09-20 16:48:00.000000128,10.668974
2010-09-20 16:48:00.000000109,10.030776
2010-09-20 16:48:00.000000167,22.814405
2010-09-20 16:48:00.00000065,5.7874064
2010-09-20 16:48:00.000000157,30.699715
2010-09-20 16:48:00.00000045,11.671565
2010-09-20 16:48:00.00000054,7.9977145
2010-09-20 16:48:00.00000076,5.9756083
2010-09-20 16:48:00.000000125,14.259014
2010-09-20 16:48:00.00000031,12.615725
2010-09-20 16:48:00.000000105,5.1279325
2010-09-20 16:48:00.00000017,9.311103
2010-09-20 16:48:00.000000127,5.396959
2010-09-20 16:48:00.000000149,32.957466
2010-09-20 16:48:00.00000039,21.89921
2010-09-20 16:48:00.00000095,23.85807
2010-09-20 16:48:00.00000062,7.77936
2010-09-20 16:48:00.00000029,9.172663
2010-09-20 16:48:00.000000155,24.124176
2010-09-20 16:48:00.000000123,7.232952
2010-09-20 16:48:00.00000020,10.299768
2010-09-20 16:48:00.0000003,9.658915
2010-09-20 16:48:00.000000102,4.8645463
2010-09-20 16:48:00.00000096,9.140111
2010-09-20 16:48:00.00000087,8.803892
2010-09-20 16:48:00.00000063,22.177729
2010-09-20 16:48:00.00000078,9.181358
2010-09-20 16:48:00.00000049,3.4490788
2010-09-20 16:48:00.000000115,11.682104
2010-09-20 16:48:00.00000080,10.100422
2010-09-20 16:48:00.00000046,15.044409
2010-09-20 16:48:00.00000048,7.921567
2010-09-20 16:48:00.00000033,22.370155
2010-09-20 16:48:00.000000136,5.554553
2010-09-20 16:48:00.00000032,12.541874
2010-09-20 16:48:00.00000082,13.607292
2010-09-20 16:48:00.00000091,12.144264
2010-09-20 16:48:00.00000051,26.303995
2010-09-20 16:48:00.000000107,8.882025
2010-09-20 16:48:00.000000150,6.3202066
2010-09-20 16:48:00.00000070,6.4463377
2010-09-20 16:48:00.000000165,22.596281
2010-09-20 16:48:00.00000097,22.767887
2010-09-20 16:48:00.00000075,6.3793836
2010-09-20 16:48:00.000000164,12.278725
2010-09-20 16:48:00.000000162,4.577164
2010-09-20 16:48:00.00000026,5.9876404
2010-09-20 16:48:00.000000126,9.58997
2010-09-20 16:48:00.00000077,12.710895
2010-09-20 16:48:00.000000138,5.8272448
2010-09-20 16:48:00.000000118,16.455366
2010-09-20 16:48:00.00000011,13.032349
2010-09-20 16:48:00.00000073,14.912178
2010-09-20 16:48:00.000000120,8.880889
2010-09-20 16:48:00.00000034,21.905655
2010-09-20 16:48:00.00000057,9.315292
2010-09-20 16:48:00.00000044,14.601076
2010-09-20 16:48:00.00000079,5.5396943
2010-09-20 16:48:00.00000013,12.522078
2010-09-20 16:48:00.00000060,6.6946273
2010-09-20 16:48:00.00000098,17.647627
2010-09-20 16:48:00.00000022,4.4323025
2010-09-20 16:48:00.00000043,12.148285
2010-09-20 16:48:00.000000130,4.985576
2010-09-20 16:48:00.00000094,12.659015
2010-09-20 16:48:00.000000153,9.8307495
2010-09-20 16:48:00.0000009,14.492511
2010-09-20 16:48:00.000000119,8.129777
2010-09-20 16:48:00.00000089,3.4490788
2010-09-20 16:48:00.00000053,11.583863
2010-09-20 16:48:00.00000014,10.865548
2010-09-20 16:48:00.00000093,14.388498
2010-09-20 16:48:00.000000144,7.217283
2010-09-20 16:48:00.00000030,16.60246
2010-09-20 16:48:00.000000147,21.780895
2010-09-20 16:48:00.000000108,14.660606
2010-09-20 16:48:00.00000064,7.270414
2010-09-20 16:48:00.00000010,11.707696
2010-09-20 16:48:00.00000042,10.460295
2012-04-01 22:22:28.0000001,3.3018076
2012-03-05 09:19:32.0000001,7.287088
2012-03-05 09:19:32.0000002,6.551073
2012-03-05 09:19:32.0000005,51.06736
2012-03-05 09:19:32.0000003,10.93924
2012-03-05 09:19:32.0000004,6.2933326
2012-08-20 14:47:36.0000003,6.5145493
2012-08-20 14:47:36.0000004,33.41748
2011-12-01 01:36:08.0000002,5.7294497
2013-06-21 11:33:28.0000002,7.2992887
2013-06-21 11:33:28.0000004,7.2589326
2013-06-21 11:33:28.0000001,5.886673
2013-06-21 11:33:28.0000003,15.819038
2013-04-10 11:33:28.0000001,16.842018
2013-04-10 11:33:28.0000002,11.412088
2014-03-29 14:59:28.0000003,3.4580283
2014-03-29 14:59:28.0000002,6.44846
2010-04-05 06:01:24.0000001,5.7346053
2014-12-01 00:12:44.0000001,27.323597
2012-08-01 18:54:24.0000001,8.0556345
2012-08-01 18:54:24.0000002,5.054173
2012-08-01 18:54:24.0000003,7.0418653
2013-07-13 18:28:20.0000005,8.4929
2013-07-13 18:28:20.0000001,5.401283
2013-07-13 18:28:20.0000002,9.63526
2013-07-13 18:28:20.0000004,8.229374
2014-03-06 04:23:32.0000001,9.120281
2014-10-07 19:04:08.0000002,11.844201
2014-10-07 19:04:08.0000005,10.45086
2014-10-07 19:04:08.0000006,3.4228227
2014-10-07 19:04:08.0000004,4.2501106
2013-08-21 09:32:24.0000002,12.147268
2013-08-21 09:32:24.0000004,12.139074
2013-08-21 09:32:24.0000003,9.054129
2015-01-26 07:13:44.0000006,8.709964
2015-01-26 07:13:44.0000002,8.335924
2015-01-26 07:13:44.0000004,8.250559
2015-01-26 07:13:44.0000003,12.90219
2009-03-16 09:55:24.0000003,6.2757545
2009-03-16 09:55:24.0000005,5.46141
2009-03-16 09:55:24.0000004,9.616407
2009-03-16 09:55:24.0000006,6.6400566
2009-03-16 09:55:24.0000002,3.9767094
2011-03-06 21:01:00.000000150,5.406863
2011-03-06 21:01:00.00000026,4.2856383
2011-03-06 21:01:00.000000148,3.1572266
2011-03-06 21:01:00.00000088,5.549541
2011-03-06 21:01:00.00000098,4.7829914
2011-03-06 21:01:00.00000054,12.677295
2011-03-06 21:01:00.000000101,10.057146
2011-03-06 21:01:00.000000175,7.6473293
2011-03-06 21:01:00.00000029,9.922012
2011-03-06 21:01:00.000000106,3.8286884
2011-03-06 21:01:00.00000099,5.589996
2011-03-06 21:01:00.000000158,9.38992
2011-03-06 21:01:00.000000130,6.222395
2011-03-06 21:01:00.00000027,5.012727
2011-03-06 21:01:00.00000032,19.984165
2011-03-06 21:01:00.000000111,13.799128
2011-03-06 21:01:00.00000024,9.475981
2011-03-06 21:01:00.000000118,9.710832
2011-03-06 21:01:00.00000016,7.32137
2011-03-06 21:01:00.00000066,9.672516
2011-03-06 21:01:00.000000133,13.267083
2011-03-06 21:01:00.00000070,4.727268
2011-03-06 21:01:00.000000104,5.9220157
2011-03-06 21:01:00.00000076,8.340655
2011-03-06 21:01:00.000000141,6.975154
2011-03-06 21:01:00.000000145,5.9097157
2011-03-06 21:01:00.000000143,7.3174357
2011-03-06 21:01:00.00000092,5.1953917
2011-03-06 21:01:00.00000080,5.013916
2011-03-06 21:01:00.00000015,26.053549
2011-03-06 21:01:00.000000153,15.88902
2011-03-06 21:01:00.00000093,11.993555
2011-03-06 21:01:00.000000162,28.417213
2011-03-06 21:01:00.00000062,8.038674
2011-03-06 21:01:00.000000129,13.948188
2011-03-06 21:01:00.000000107,16.864252
2011-03-06 21:01:00.00000045,4.8449574
2011-03-06 21:01:00.000000115,12.845157
2011-03-06 21:01:00.0000002,3.1572266
2011-03-06 21:01:00.00000044,7.040482
2011-03-06 21:01:00.000000167,6.411821
2011-03-06 21:01:00.000000169,4.491042
2011-03-06 21:01:00.00000067,44.88408
2011-03-06 21:01:00.0000007,6.5557485
2011-03-06 21:01:00.000000135,48.902462
2011-03-06 21:01:00.000000128,12.843614
2011-03-06 21:01:00.0000004,7.003196
2011-03-06 21:01:00.00000010,9.038408
2011-03-06 21:01:00.000000151,12.270186
2011-03-06 21:01:00.00000055,9.591764
2011-03-06 21:01:00.00000095,7.6028423
2011-03-06 21:01:00.000000102,9.133699
2011-03-06 21:01:00.00000034,7.3560834
2011-03-06 21:01:00.000000108,4.423904
2011-03-06 21:01:00.00000012,4.2856383
2011-03-06 21:01:00.00000085,3.6166615
2011-03-06 21:01:00.0000001,10.085173
2011-03-06 21:01:00.00000035,4.7930837
2011-03-06 21:01:00.00000097,11.335348
2011-03-06 21:01:00.000000105,7.761897
2011-03-06 21:01:00.00000020,11.084324
2011-03-06 21:01:00.000000114,3.423953
2011-03-06 21:01:00.00000038,4.2542505
2011-03-06 21:01:00.0000006,9.546858
2011-03-06 21:01:00.00000086,8.073336
2011-03-06 21:01:00.00000049,6.1855307
2011-03-06 21:01:00.000000147,6.5907035
2011-03-06 21:01:00.00000040,3.5367136
2011-03-06 21:01:00.00000064,6.158043
2011-03-06 21:01:00.00000061,11.793529
2011-03-06 21:01:00.0000005,3.1572266
2011-03-06 21:01:00.0000009,6.7016764
2011-03-06 21:01:00.00000042,4.860224
2011-03-06 21:01:00.00000022,27.949657
2011-03-06 21:01:00.00000021,18.55469
2011-03-06 21:01:00.00000094,5.3210483
2011-03-06 21:01:00.000000156,8.978329
2011-03-06 21:01:00.00000072,5.2622995
2011-03-06 21:01:00.00000031,14.140304
2011-03-06 21:01:00.00000089,6.339475
2011-03-06 21:01:00.00000023,10.928694
2011-03-06 21:01:00.00000046,3.1572266
2011-03-06 21:01:00.00000087,5.677049
2011-03-06 21:01:00.00000053,12.35022
2011-03-06 21:01:00.0000008,4.2130656
2011-03-06 21:01:00.000000157,4.82929
2011-03-06 21:01:00.00000077,12.319871
2011-03-06 21:01:00.00000073,8.922496
2011-03-06 21:01:00.00000047,3.8286884
2011-03-06 21:01:00.000000172,6.8966465
2011-03-06 21:01:00.00000084,9.638036
2011-03-06 21:01:00.000000122,3.1572266
2011-03-06 21:01:00.000000154,14.907506
2011-03-06 21:01:00.000000136,9.817713
2011-03-06 21:01:00.00000075,3.1572266
2011-03-06 21:01:00.00000014,5.5077
2009-09-04 20:52:28.0000002,4.8270907
2009-09-04 20:52:28.0000003,5.727967
2009-09-04 20:52:28.0000004,5.2952414
2009-09-04 20:52:28.0000001,4.1528835
2013-09-25 05:52:12.0000002,12.251183
2013-09-25 05:52:12.0000001,32.22245
2010-04-16 10:32:24.0000002,6.8805404
2010-04-16 10:32:24.0000001,28.800785
2011-10-12 07:24:40.0000001,9.211755
2011-10-12 07:24:40.0000003,7.9727
2011-10-12 07:24:40.0000002,23.467361
2010-06-13 13:34:56.0000001,8.0899935
2011-11-20 02:39:04.0000002,16.6315
2011-11-20 02:39:04.0000001,3.8589485
2010-12-13 06:42:16.0000002,4.2504215
2010-12-13 06:42:16.0000001,9.882245
2009-11-24 08:58:48.0000003,7.743621
2009-11-24 08:58:48.0000001,4.037195
2009-11-24 08:58:48.0000006,3.246204
2009-11-24 08:58:48.0000002,8.121667
2009-11-24 08:58:48.0000005,7.898159
2009-11-24 08:58:48.0000007,8.702954
2014-09-22 07:14:16.0000002,16.850687
2011-05-30 09:32:56.0000001,7.037229
2012-09-21 05:41:36.0000001,3.237542
2010-11-22 19:30:04.0000002,8.892497
2010-11-22 19:30:04.0000001,11.319505
2010-10-05 02:09:00.0000005,5.515562
2010-10-05 02:09:00.0000006,20.571877
2010-10-05 02:09:00.0000007,10.863993
2010-10-05 02:09:00.00000018,22.95114
2010-10-05 02:09:00.00000011,18.71379
2010-10-05 02:09:00.00000023,12.540912
2010-10-05 02:09:00.00000012,10.417268
2010-10-05 02:09:00.00000022,4.6731944
2010-10-05 02:09:00.00000013,20.190195
2010-10-05 02:09:00.0000003,18.71379
2010-10-05 02:09:00.00000010,4.3830047
2010-10-05 02:09:00.0000001,8.489357
2010-10-05 02:09:00.00000021,5.5262246
2010-10-05 02:09:00.0000008,11.814576
2010-10-05 02:09:00.00000027,6.506319
2010-10-05 02:09:00.0000002,17.601318
2010-10-05 02:09:00.00000015,5.6136394
2014-08-23 16:30:24.0000002,8.02277
2014-08-23 16:30:24.0000001,6.591981
2012-03-15 08:17:36.0000001,8.306536
2012-03-15 08:17:36.0000002,5.5468655
2012-03-15 08:17:36.0000005,18.010586
2012-03-15 08:17:36.0000004,17.342585
2012-03-15 08:17:36.0000003,6.0527763
2013-10-04 02:53:20.0000001,6.8325214
2013-10-04 02:53:20.0000002,3.1531177
2009-03-28 15:09:20.0000001,8.321715
