key,fare_amount
2014-08-26 01:31:04.0000001,26.144148
2015-02-26 15:55:48.0000004,12.957804
2015-02-26 15:55:48.0000003,8.386198
2015-02-26 15:55:48.0000002,5.607258
2013-11-22 15:36:36.0000002,2.9007936
2010-02-13 11:03:04.0000002,5.164955
2010-02-13 11:03:04.0000001,4.3715143
2010-02-13 11:03:04.0000004,5.289165
2010-02-13 11:03:04.0000003,5.936192
2011-06-26 18:48:08.0000004,8.891991
2011-06-26 18:48:08.0000005,16.191021
2011-06-26 18:48:08.0000002,5.2639546
2011-06-26 18:48:08.0000001,8.325227
2010-10-14 23:48:56.0000001,5.5444674
2010-10-14 23:48:56.0000002,40.20354
2010-10-14 23:48:56.0000003,11.788349
2010-10-14 23:48:56.0000004,6.1268506
2011-01-22 07:48:28.0000001,8.832766
2011-10-17 18:49:20.0000003,15.416187
2011-10-17 18:49:20.0000002,7.2207403
2011-10-17 18:49:20.0000005,9.770842
2009-03-24 16:39:12.0000002,8.195013
2009-03-24 16:39:12.0000004,8.1469555
2009-03-24 16:39:12.0000003,10.0554695
2009-03-24 16:39:12.0000001,6.3278112
2014-07-21 18:19:00.000000102,8.033361
2014-07-21 18:19:00.000000106,10.750608
2014-07-21 18:19:00.000000107,5.6786823
2014-07-21 18:19:00.00000094,34.335697
2014-07-21 18:19:00.000000161,7.352007
2014-07-21 18:19:00.000000129,17.683441
2014-07-21 18:19:00.00000083,5.523004
2014-07-21 18:19:00.000000163,15.89272
2014-07-21 18:19:00.000000117,11.579815
2014-07-21 18:19:00.00000028,5.276871
2014-07-21 18:19:00.00000089,13.808186
2014-07-21 18:19:00.000000130,6.5005875
2014-07-21 18:19:00.000000105,7.183369
2014-07-21 18:19:00.000000123,17.618652
2014-07-21 18:19:00.000000103,54.479164
2014-07-21 18:19:00.000000227,3.6297045
2014-07-21 18:19:00.000000189,10.607492
2014-07-21 18:19:00.000000168,9.171092
2014-07-21 18:19:00.000000173,11.742676
2014-07-21 18:19:00.000000128,15.438595
2014-07-21 18:19:00.000000143,29.620138
2014-07-21 18:19:00.00000018,21.122185
2014-07-21 18:19:00.00000049,10.797526
2014-07-21 18:19:00.00000022,7.147948
2014-07-21 18:19:00.000000200,5.6174316
2014-07-21 18:19:00.000000193,10.677992
2014-07-21 18:19:00.000000231,3.4147391
2014-07-21 18:19:00.000000202,11.406178
2014-07-21 18:19:00.00000092,32.14407
2014-07-21 18:19:00.000000148,6.8536706
2014-07-21 18:19:00.00000057,4.121777
2014-07-21 18:19:00.00000074,6.9646726
2014-07-21 18:19:00.000000183,14.05122
2014-07-21 18:19:00.000000221,4.232349
2014-07-21 18:19:00.00000078,8.111471
2014-07-21 18:19:00.00000058,5.990305
2014-07-21 18:19:00.000000214,6.321516
2014-07-21 18:19:00.000000122,10.465639
2014-07-21 18:19:00.000000137,2.8235824
2014-07-21 18:19:00.00000027,8.360485
2014-07-21 18:19:00.00000047,20.464266
2014-07-21 18:19:00.00000061,9.722274
2014-07-21 18:19:00.000000196,10.114914
2014-07-21 18:19:00.000000125,15.679827
2014-07-21 18:19:00.000000126,18.415657
2014-07-21 18:19:00.000000145,4.5399814
2014-07-21 18:19:00.00000080,14.313012
2014-07-21 18:19:00.00000055,9.616111
2014-07-21 18:19:00.00000066,11.555813
2014-07-21 18:19:00.000000111,5.4728255
2014-07-21 18:19:00.00000042,7.764459
2014-07-21 18:19:00.000000215,4.7877398
2014-07-21 18:19:00.00000043,27.771149
2014-07-21 18:19:00.000000119,19.512413
2014-07-21 18:19:00.000000115,13.326995
2014-07-21 18:19:00.0000009,10.410589
2014-07-21 18:19:00.00000075,11.444849
2014-07-21 18:19:00.000000118,3.5024955
2014-07-21 18:19:00.00000038,19.20758
2014-07-21 18:19:00.000000124,10.515844
2014-07-21 18:19:00.000000242,8.387046
2014-07-21 18:19:00.00000019,7.767841
2014-07-21 18:19:00.00000056,12.281517
2014-07-21 18:19:00.000000239,7.481437
2014-07-21 18:19:00.000000101,9.5847
2014-07-21 18:19:00.000000216,42.67723
2014-07-21 18:19:00.000000198,5.2295694
2014-07-21 18:19:00.000000174,38.781868
2014-07-21 18:19:00.00000070,6.9097643
2014-07-21 18:19:00.0000004,12.285036
2014-07-21 18:19:00.000000135,6.5384617
2014-07-21 18:19:00.000000165,8.691844
2014-07-21 18:19:00.00000010,13.64682
2014-07-21 18:19:00.000000211,8.029134
2014-07-21 18:19:00.000000190,8.520565
2014-07-21 18:19:00.00000021,6.1204543
2014-07-21 18:19:00.000000204,6.514524
2014-07-21 18:19:00.000000112,6.3706856
2014-07-21 18:19:00.000000169,21.71025
2014-07-21 18:19:00.000000226,8.252748
2014-07-21 18:19:00.000000109,6.5315943
2014-07-21 18:19:00.000000113,20.133133
2014-07-21 18:19:00.000000127,18.612137
2014-07-21 18:19:00.000000182,13.01094
2014-07-21 18:19:00.00000036,9.900644
2014-07-21 18:19:00.000000220,3.279432
2014-07-21 18:19:00.000000121,7.0060205
2014-07-21 18:19:00.00000050,11.423448
2014-07-21 18:19:00.000000178,5.698864
2014-07-21 18:19:00.000000166,8.573482
2014-07-21 18:19:00.000000224,7.1795454
2014-07-21 18:19:00.000000134,6.619123
2014-07-21 18:19:00.000000195,13.859148
2014-07-21 18:19:00.00000015,40.214508
2014-07-21 18:19:00.0000005,52.559406
2014-07-21 18:19:00.000000120,15.733993
2014-07-21 18:19:00.000000133,7.5850015
2014-07-21 18:19:00.00000044,8.55438
2014-07-21 18:19:00.000000233,6.7655663
2014-07-21 18:19:00.00000063,12.970428
2014-07-21 18:19:00.000000167,9.824467
2014-07-21 18:19:00.000000208,7.841046
2014-07-21 18:19:00.00000030,9.707254
2014-07-21 18:19:00.00000098,6.785142
2014-07-21 18:19:00.000000179,7.6791515
2014-07-21 18:19:00.000000219,4.298996
2014-07-21 18:19:00.0000006,3.4778686
2014-07-21 18:19:00.0000008,15.389932
2014-07-21 18:19:00.00000031,23.160477
2014-07-21 18:19:00.000000225,5.4915123
2014-07-21 18:19:00.000000235,9.460082
2014-07-21 18:19:00.000000104,11.022052
2014-07-21 18:19:00.00000011,4.5040984
2014-07-21 18:19:00.00000026,5.0174427
2014-07-21 18:19:00.000000228,7.394971
2014-07-21 18:19:00.000000154,8.128447
2014-07-21 18:19:00.000000240,5.9304075
2014-07-21 18:19:00.00000069,9.057435
2014-07-21 18:19:00.000000210,9.994414
2014-07-21 18:19:00.00000097,26.388653
2014-07-21 18:19:00.000000136,8.669184
2014-07-21 18:19:00.000000150,10.578125
2014-07-21 18:19:00.00000060,2.8786213
2014-07-21 18:19:00.00000073,6.0765047
2014-07-21 18:19:00.000000177,21.121264
2014-07-21 18:19:00.000000222,9.188385
2014-07-21 18:19:00.0000003,20.109858
2014-07-21 18:19:00.00000012,4.4200716
2014-07-21 18:19:00.000000139,5.367725
2014-07-21 18:19:00.000000194,10.225175
2014-07-21 18:19:00.00000014,10.806707
2014-07-21 18:19:00.00000051,5.980907
2014-07-21 18:19:00.000000218,3.2206845
2014-07-21 18:19:00.000000181,6.449308
2014-07-21 18:19:00.000000114,15.444751
2014-07-21 18:19:00.00000072,8.774731
2014-07-21 18:19:00.000000213,7.5284066
2014-07-21 18:19:00.00000064,4.8981943
2012-12-07 16:13:08.0000001,15.427612
2011-06-13 09:55:04.0000005,9.502893
2011-06-13 09:55:04.0000004,5.9850645
2011-06-13 09:55:04.0000001,9.513863
2014-12-27 22:31:56.0000002,12.143609
2014-11-24 09:50:20.0000001,5.5894666
2014-11-24 09:50:20.0000002,20.200546
2015-02-17 12:29:52.0000003,6.38834
2015-02-17 12:29:52.0000002,9.19248
2015-02-17 12:29:52.0000004,16.46277
2015-02-17 12:29:52.0000001,4.9691005
2010-02-21 21:57:20.0000001,3.444377
2010-02-21 21:57:20.0000002,4.634202
2010-09-20 16:48:00.000000101,11.370529
2010-09-20 16:48:00.000000140,4.6939774
2010-09-20 16:48:00.00000052,6.469055
2010-09-20 16:48:00.00000038,10.464933
2010-09-20 16:48:00.000000135,7.9528317
2010-09-20 16:48:00.000000145,8.742125
2010-09-20 16:48:00.00000090,10.029413
2010-09-20 16:48:00.00000088,25.686419
2010-09-20 16:48:00.000000161,15.111404
2010-09-20 16:48:00.000000160,7.19241
2010-09-20 16:48:00.00000012,6.5562425
2010-09-20 16:48:00.00000028,33.010853
2010-09-20 16:48:00.000000117,20.246374
2010-09-20 16:48:00.00000018,4.82182
2010-09-20 16:48:00.00000059,6.982232
2010-09-20 16:48:00.00000061,4.090276
2010-09-20 16:48:00.00000037,6.702163
2010-09-20 16:48:00.000000133,12.1491785
2010-09-20 16:48:00.000000141,11.5946865
2010-09-20 16:48:00.000000113,24.472294
2010-09-20 16:48:00.00000067,16.198412
2010-09-20 16:48:00.00000066,17.052181
2010-09-20 16:48:00.000000128,10.6597805
2010-09-20 16:48:00.000000109,10.350742
2010-09-20 16:48:00.000000167,17.965858
2010-09-20 16:48:00.00000065,5.264878
2010-09-20 16:48:00.000000157,24.821114
2010-09-20 16:48:00.00000045,12.04266
2010-09-20 16:48:00.00000054,8.981018
2010-09-20 16:48:00.00000076,5.9278345
2010-09-20 16:48:00.000000125,14.284312
2010-09-20 16:48:00.00000031,11.941131
2010-09-20 16:48:00.000000105,5.67385
2010-09-20 16:48:00.00000017,8.771547
2010-09-20 16:48:00.000000127,5.069486
2010-09-20 16:48:00.000000149,34.72376
2010-09-20 16:48:00.00000039,24.513193
2010-09-20 16:48:00.00000095,25.726793
2010-09-20 16:48:00.00000062,8.308721
2010-09-20 16:48:00.00000029,9.527346
2010-09-20 16:48:00.000000155,22.372383
2010-09-20 16:48:00.000000123,7.2863193
2010-09-20 16:48:00.00000020,9.686814
2010-09-20 16:48:00.0000003,9.056364
2010-09-20 16:48:00.000000102,4.8483534
2010-09-20 16:48:00.00000096,8.691113
2010-09-20 16:48:00.00000087,8.673485
2010-09-20 16:48:00.00000063,21.205713
2010-09-20 16:48:00.00000078,9.559882
2010-09-20 16:48:00.00000049,3.2192547
2010-09-20 16:48:00.000000115,12.78976
2010-09-20 16:48:00.00000080,10.031451
2010-09-20 16:48:00.00000046,15.333378
2010-09-20 16:48:00.00000048,8.545617
2010-09-20 16:48:00.00000033,19.83895
2010-09-20 16:48:00.000000136,5.661378
2010-09-20 16:48:00.00000032,13.326046
2010-09-20 16:48:00.00000082,14.842583
2010-09-20 16:48:00.00000091,11.463367
2010-09-20 16:48:00.00000051,23.959167
2010-09-20 16:48:00.000000107,9.104506
2010-09-20 16:48:00.000000150,6.556988
2010-09-20 16:48:00.00000070,7.0900416
2010-09-20 16:48:00.000000165,24.874224
2010-09-20 16:48:00.00000097,20.583689
2010-09-20 16:48:00.00000075,6.8266487
2010-09-20 16:48:00.000000164,11.772909
2010-09-20 16:48:00.000000162,4.123923
2010-09-20 16:48:00.00000026,6.1631575
2010-09-20 16:48:00.000000126,9.913912
2010-09-20 16:48:00.00000077,12.758531
2010-09-20 16:48:00.000000138,5.4812503
2010-09-20 16:48:00.000000118,15.526723
2010-09-20 16:48:00.00000011,10.669663
2010-09-20 16:48:00.00000073,16.141468
2010-09-20 16:48:00.000000120,9.421699
2010-09-20 16:48:00.00000034,22.279346
2010-09-20 16:48:00.00000057,8.5624895
2010-09-20 16:48:00.00000044,14.08854
2010-09-20 16:48:00.00000079,6.9778185
2010-09-20 16:48:00.00000013,12.07117
2010-09-20 16:48:00.00000060,6.411767
2010-09-20 16:48:00.00000098,15.094482
2010-09-20 16:48:00.00000022,5.095357
2010-09-20 16:48:00.00000043,11.078988
2010-09-20 16:48:00.000000130,5.060685
2010-09-20 16:48:00.00000094,12.5573
2010-09-20 16:48:00.000000153,9.42709
2010-09-20 16:48:00.0000009,14.096796
2010-09-20 16:48:00.000000119,7.1194654
2010-09-20 16:48:00.00000089,3.238162
2010-09-20 16:48:00.00000053,11.644789
2010-09-20 16:48:00.00000014,10.60195
2010-09-20 16:48:00.00000093,13.474635
2010-09-20 16:48:00.000000144,7.163262
2010-09-20 16:48:00.00000030,14.896262
2010-09-20 16:48:00.000000147,23.892588
2010-09-20 16:48:00.000000108,14.585947
2010-09-20 16:48:00.00000064,8.130344
2010-09-20 16:48:00.00000010,11.061013
2010-09-20 16:48:00.00000042,10.176267
2012-04-01 22:22:28.0000001,3.1224394
2012-03-05 09:19:32.0000001,7.1210427
2012-03-05 09:19:32.0000002,6.4766316
2012-03-05 09:19:32.0000005,20.224564
2012-03-05 09:19:32.0000003,11.105703
2012-03-05 09:19:32.0000004,6.025758
2012-08-20 14:47:36.0000003,6.9129825
2012-08-20 14:47:36.0000004,40.987675
2011-12-01 01:36:08.0000002,5.319652
2013-06-21 11:33:28.0000002,6.4622345
2013-06-21 11:33:28.0000004,7.3083143
2013-06-21 11:33:28.0000001,4.972337
2013-06-21 11:33:28.0000003,16.055809
2013-04-10 11:33:28.0000001,17.758446
2013-04-10 11:33:28.0000002,11.616358
2014-03-29 14:59:28.0000003,3.3952537
2014-03-29 14:59:28.0000002,6.9610615
2010-04-05 06:01:24.0000001,6.19086
2014-12-01 00:12:44.0000001,26.47086
2012-08-01 18:54:24.0000001,8.888467
2012-08-01 18:54:24.0000002,6.1757846
2012-08-01 18:54:24.0000003,6.3725452
2013-07-13 18:28:20.0000005,9.073956
2013-07-13 18:28:20.0000001,5.422136
2013-07-13 18:28:20.0000002,9.597067
2013-07-13 18:28:20.0000004,7.7632604
2014-03-06 04:23:32.0000001,9.350638
2014-10-07 19:04:08.0000002,11.345788
2014-10-07 19:04:08.0000005,10.671806
2014-10-07 19:04:08.0000006,3.7381027
2014-10-07 19:04:08.0000004,4.975409
2013-08-21 09:32:24.0000002,12.232794
2013-08-21 09:32:24.0000004,12.454092
2013-08-21 09:32:24.0000003,7.4845414
2015-01-26 07:13:44.0000006,7.9691296
2015-01-26 07:13:44.0000002,8.924481
2015-01-26 07:13:44.0000004,7.71802
2015-01-26 07:13:44.0000003,12.390699
2009-03-16 09:55:24.0000003,6.626304
2009-03-16 09:55:24.0000005,5.25447
2009-03-16 09:55:24.0000004,9.678704
2009-03-16 09:55:24.0000006,6.116747
2009-03-16 09:55:24.0000002,3.9984937
2011-03-06 21:01:00.000000150,5.7838087
2011-03-06 21:01:00.00000026,4.3496623
2011-03-06 21:01:00.000000148,2.1358824
2011-03-06 21:01:00.00000088,5.503807
2011-03-06 21:01:00.00000098,5.03746
2011-03-06 21:01:00.00000054,12.299984
2011-03-06 21:01:00.000000101,10.785849
2011-03-06 21:01:00.000000175,7.5679703
2011-03-06 21:01:00.00000029,10.2740345
2011-03-06 21:01:00.000000106,3.3546424
2011-03-06 21:01:00.00000099,5.0667033
2011-03-06 21:01:00.000000158,9.5151415
2011-03-06 21:01:00.000000130,6.3684716
2011-03-06 21:01:00.00000027,4.5962067
2011-03-06 21:01:00.00000032,19.804937
2011-03-06 21:01:00.000000111,14.085778
2011-03-06 21:01:00.00000024,13.337056
2011-03-06 21:01:00.000000118,9.468442
2011-03-06 21:01:00.00000016,8.14891
2011-03-06 21:01:00.00000066,10.146311
2011-03-06 21:01:00.000000133,12.6895685
2011-03-06 21:01:00.00000070,4.6294694
2011-03-06 21:01:00.000000104,5.516489
2011-03-06 21:01:00.00000076,7.305322
2011-03-06 21:01:00.000000141,6.441535
2011-03-06 21:01:00.000000145,4.9062123
2011-03-06 21:01:00.000000143,7.3191047
2011-03-06 21:01:00.00000092,5.1616244
2011-03-06 21:01:00.00000080,5.7925057
2011-03-06 21:01:00.00000015,26.656971
2011-03-06 21:01:00.000000153,16.792187
2011-03-06 21:01:00.00000093,10.57022
2011-03-06 21:01:00.000000162,27.48099
2011-03-06 21:01:00.00000062,7.917016
2011-03-06 21:01:00.000000129,14.20577
2011-03-06 21:01:00.000000107,17.441967
2011-03-06 21:01:00.00000045,4.6956167
2011-03-06 21:01:00.000000115,12.524633
2011-03-06 21:01:00.0000002,3.2226076
2011-03-06 21:01:00.00000044,8.428465
2011-03-06 21:01:00.000000167,6.9728346
2011-03-06 21:01:00.000000169,4.4681563
2011-03-06 21:01:00.00000067,47.27062
2011-03-06 21:01:00.0000007,6.4030924
2011-03-06 21:01:00.000000135,47.076313
2011-03-06 21:01:00.000000128,11.677775
2011-03-06 21:01:00.0000004,7.610207
2011-03-06 21:01:00.00000010,8.035573
2011-03-06 21:01:00.000000151,11.585794
2011-03-06 21:01:00.00000055,10.6068
2011-03-06 21:01:00.00000095,7.760895
2011-03-06 21:01:00.000000102,8.523036
2011-03-06 21:01:00.00000034,7.5602875
2011-03-06 21:01:00.000000108,4.3147025
2011-03-06 21:01:00.00000012,4.345865
2011-03-06 21:01:00.00000085,3.853475
2011-03-06 21:01:00.0000001,11.313241
2011-03-06 21:01:00.00000035,4.6309257
2011-03-06 21:01:00.00000097,12.717399
2011-03-06 21:01:00.000000105,6.3366284
2011-03-06 21:01:00.00000020,10.584937
2011-03-06 21:01:00.000000114,3.9868054
2011-03-06 21:01:00.00000038,4.15162
2011-03-06 21:01:00.0000006,8.729945
2011-03-06 21:01:00.00000086,7.2564025
2011-03-06 21:01:00.00000049,6.08257
2011-03-06 21:01:00.000000147,7.088289
2011-03-06 21:01:00.00000040,2.7762766
2011-03-06 21:01:00.00000064,5.8453927
2011-03-06 21:01:00.00000061,12.75168
2011-03-06 21:01:00.0000005,3.0239487
2011-03-06 21:01:00.0000009,6.5871825
2011-03-06 21:01:00.00000042,4.7350345
2011-03-06 21:01:00.00000022,26.756899
2011-03-06 21:01:00.00000021,16.702322
2011-03-06 21:01:00.00000094,5.294622
2011-03-06 21:01:00.000000156,8.219098
2011-03-06 21:01:00.00000072,5.4173293
2011-03-06 21:01:00.00000031,12.604366
2011-03-06 21:01:00.00000089,5.895907
2011-03-06 21:01:00.00000023,10.364891
2011-03-06 21:01:00.00000046,3.478113
2011-03-06 21:01:00.00000087,5.8211117
2011-03-06 21:01:00.00000053,13.118976
2011-03-06 21:01:00.0000008,3.2466936
2011-03-06 21:01:00.000000157,4.7684417
2011-03-06 21:01:00.00000077,12.799695
2011-03-06 21:01:00.00000073,10.620028
2011-03-06 21:01:00.00000047,3.8428783
2011-03-06 21:01:00.000000172,7.1597767
2011-03-06 21:01:00.00000084,8.80965
2011-03-06 21:01:00.000000122,3.7740834
2011-03-06 21:01:00.000000154,16.506279
2011-03-06 21:01:00.000000136,10.7745075
2011-03-06 21:01:00.00000075,2.598288
2011-03-06 21:01:00.00000014,5.1708803
2009-09-04 20:52:28.0000002,5.348603
2009-09-04 20:52:28.0000003,5.241962
2009-09-04 20:52:28.0000004,5.6718044
2009-09-04 20:52:28.0000001,3.5140157
2013-09-25 05:52:12.0000002,11.210621
2013-09-25 05:52:12.0000001,34.030624
2010-04-16 10:32:24.0000002,7.095956
2010-04-16 10:32:24.0000001,31.627382
2011-10-12 07:24:40.0000001,8.638395
2011-10-12 07:24:40.0000003,7.857462
2011-10-12 07:24:40.0000002,24.74887
2010-06-13 13:34:56.0000001,8.4712925
2011-11-20 02:39:04.0000002,17.370882
2011-11-20 02:39:04.0000001,4.0518346
2010-12-13 06:42:16.0000002,3.9080272
2010-12-13 06:42:16.0000001,9.9283085
2009-11-24 08:58:48.0000003,7.6509266
2009-11-24 08:58:48.0000001,4.019494
2009-11-24 08:58:48.0000006,0.8889923
2009-11-24 08:58:48.0000002,8.270941
2009-11-24 08:58:48.0000005,8.382641
2009-11-24 08:58:48.0000007,7.9939218
2014-09-22 07:14:16.0000002,15.326115
2011-05-30 09:32:56.0000001,7.614696
2012-09-21 05:41:36.0000001,3.3338838
2010-11-22 19:30:04.0000002,8.5489855
2010-11-22 19:30:04.0000001,10.033959
2010-10-05 02:09:00.0000005,6.1136274
2010-10-05 02:09:00.0000006,21.278713
2010-10-05 02:09:00.0000007,11.389882
2010-10-05 02:09:00.00000018,22.083216
2010-10-05 02:09:00.00000011,21.191639
2010-10-05 02:09:00.00000023,10.904452
2010-10-05 02:09:00.00000012,9.926116
2010-10-05 02:09:00.00000022,4.110801
2010-10-05 02:09:00.00000013,17.498787
2010-10-05 02:09:00.0000003,21.705233
2010-10-05 02:09:00.00000010,4.078429
2010-10-05 02:09:00.0000001,8.467961
2010-10-05 02:09:00.00000021,5.6093836
2010-10-05 02:09:00.0000008,13.025459
2010-10-05 02:09:00.00000027,6.4569697
2010-10-05 02:09:00.0000002,17.654665
2010-10-05 02:09:00.00000015,4.775511
2014-08-23 16:30:24.0000002,8.646693
2014-08-23 16:30:24.0000001,6.359003
2012-03-15 08:17:36.0000001,8.272815
2012-03-15 08:17:36.0000002,5.496756
2012-03-15 08:17:36.0000005,17.88199
2012-03-15 08:17:36.0000004,18.769066
2012-03-15 08:17:36.0000003,5.4354305
2013-10-04 02:53:20.0000001,6.4525523
2013-10-04 02:53:20.0000002,3.366397
2009-03-28 15:09:20.0000001,8.482005
2009-03-28 15:09:20.0000003,16.367815
2009-03-28 15:09:20.0000002,15.964443
2012-01-25 22:43:44.0000003,11.246826
2012-01-25 22:43:44.0000004,7.8352175
2012-01-25 22:43:44.0000002,5.1729255
2012-01-25 22:43:44.0000001,15.640234
2011-07-21 07:51:32.0000002,5.900561
2011-07-21 07:51:32.0000003,9.814654
2011-07-21 07:51:32.0000001,5.0809174
2010-12-01 22:04:52.0000001,7.979891
2013-06-23 02:54:32.0000003,7.231869
2013-06-23 02:54:32.0000002,6.2337036
2014-03-24 22:36:24.0000004,9.166525
2014-03-24 22:36:24.0000002,8.732033
2014-03-24 22:36:24.0000001,5.6493044
2014-03-24 22:36:24.0000003,6.9706326
2013-09-13 01:54:20.0000001,6.437241
2013-10-14 18:30:36.0000003,15.553618
2013-10-14 18:30:36.0000002,7.831612
2013-10-14 18:30:36.0000004,14.757432
2013-10-14 18:30:36.0000001,4.314714
2013-11-18 15:07:28.0000006,10.146374
2013-11-18 15:07:28.0000004,56.584957
2013-11-18 15:07:28.0000001,5.525216
2013-11-18 15:07:28.0000005,4.441668
2013-11-18 15:07:28.0000002,7.768665
2011-02-20 23:35:12.0000001,6.379391
2011-02-20 23:35:12.0000004,10.724019
2011-02-20 23:35:12.0000005,21.199507
2011-02-20 23:35:12.0000003,12.825
2011-02-20 23:35:12.0000002,13.951498
2010-02-06 19:59:16.0000001,11.760129
2012-03-10 02:36:04.0000003,8.156617
2012-03-10 02:36:04.0000002,11.287027
2012-03-10 02:36:04.0000001,6.435307
2014-04-13 17:35:52.0000002,6.6403995
2010-04-04 21:59:56.0000002,7.4044833
2010-04-04 21:59:56.0000001,12.628892
2010-04-04 21:59:56.0000003,9.469427
2010-04-04 21:59:56.0000004,5.934852
2013-03-23 04:51:12.0000001,14.752057
2010-06-29 00:22:24.0000002,47.616535
2010-06-29 00:22:24.0000001,4.302365
2011-10-17 12:37:56.0000002,5.9400816
2011-10-17 12:37:56.0000001,6.958559
2012-01-30 19:07:52.0000003,10.08009
2012-01-30 19:07:52.0000002,7.112887
2012-01-30 19:07:52.0000004,10.7368
2012-01-30 19:07:52.0000001,5.691774
2012-01-30 19:07:52.0000005,10.289824
2011-05-30 01:44:40.0000001,9.796782
2011-05-30 01:44:40.0000002,6.3039856
2011-02-08 01:04:08.0000001,8.195366
2012-05-23 16:25:16.0000002,6.529377
2011-09-20 18:02:28.0000001,3.7964973
2009-10-08 10:04:36.0000001,34.234673
2009-10-08 10:04:36.0000003,10.2089
2009-10-08 10:04:36.0000002,25.634972
2010-07-02 22:03:04.0000002,12.032501
2010-07-02 22:03:04.0000001,9.677095
2012-05-03 14:11:36.0000002,6.256308
2012-05-03 14:11:36.0000005,9.453177
2012-05-03 14:11:36.0000004,30.040295
2012-05-03 14:11:36.0000003,15.480999
2012-05-03 14:11:36.0000001,6.056384
2013-04-04 16:31:56.0000001,14.863412
2013-04-04 16:31:56.0000002,7.755864
2009-12-02 15:59:56.0000001,31.297745
2009-12-02 15:59:56.0000002,5.5693116
2010-01-03 02:03:40.0000002,7.396849
2010-01-03 02:03:40.0000003,5.353452
