key,fare_amount
2012-11-20 21:54:00.0000001,7.5065594
2012-11-20 21:54:00.000000241,5.896691
2012-11-20 21:54:00.000000230,9.674022
2012-11-20 21:54:00.000000146,28.892626
2012-11-20 21:54:00.000000155,9.554607
2012-11-20 21:54:00.00000046,8.477522
2012-11-20 21:54:00.000000242,24.44904
2012-11-20 21:54:00.00000060,8.715801
2012-11-20 21:54:00.000000116,6.8692307
2012-11-20 21:54:00.00000059,12.624074
2012-11-20 21:54:00.000000232,6.162189
2012-11-20 21:54:00.000000162,9.128253
2012-11-20 21:54:00.00000070,10.2629385
2012-11-20 21:54:00.00000052,28.927769
2012-11-20 21:54:00.000000129,26.899235
2012-11-20 21:54:00.000000136,16.449001
2012-11-20 21:54:00.000000226,10.894708
2012-11-20 21:54:00.000000240,15.144579
2012-11-20 21:54:00.000000141,8.166799
2012-11-20 21:54:00.000000204,14.945022
2012-11-20 21:54:00.000000137,4.1657696
2011-02-22 14:18:40.0000001,8.135464
2014-06-23 00:16:00.00000066,31.591183
2014-06-23 00:16:00.00000039,8.738045
2014-06-23 00:16:00.00000076,8.478217
2014-06-23 00:16:00.00000030,38.97563
2014-06-23 00:16:00.00000070,15.258857
2014-06-23 00:16:00.00000065,9.242616
2014-06-23 00:16:00.00000056,26.186205
2014-06-23 00:16:00.00000038,5.831844
2014-06-23 00:16:00.00000071,23.37461
2014-06-23 00:16:00.00000013,10.218775
2014-06-23 00:16:00.00000073,7.5661902
2014-06-23 00:16:00.0000001,14.279544
2014-06-23 00:16:00.00000026,14.071412
2014-06-23 00:16:00.00000090,12.02275
2014-06-23 00:16:00.00000092,25.3485
2014-06-23 00:16:00.00000044,11.018869
2014-06-23 00:16:00.00000064,11.045411
2014-06-23 00:16:00.00000068,30.845295
2014-06-23 00:16:00.00000033,8.650352
2014-06-23 00:16:00.00000089,39.10386
2014-06-23 00:16:00.0000004,7.343818
2014-06-23 00:16:00.00000062,12.616447
2014-06-23 00:16:00.00000019,8.629713
2014-06-23 00:16:00.00000041,9.912218
2014-06-23 00:16:00.00000024,18.574965
2014-06-23 00:16:00.00000074,20.622383
2014-06-23 00:16:00.00000018,15.416632
2014-06-23 00:16:00.00000043,4.384675
2014-06-23 00:16:00.00000022,6.376947
2014-06-23 00:16:00.00000088,11.467204
2014-06-23 00:16:00.00000057,3.4949067
2014-06-23 00:16:00.00000087,8.57275
2014-06-23 00:16:00.00000016,27.191833
2014-06-23 00:16:00.00000078,3.37583
2014-06-23 00:16:00.00000040,9.188832
2014-06-23 00:16:00.00000077,8.568314
2014-06-23 00:16:00.00000015,12.966874
2014-06-23 00:16:00.00000047,7.171751
2014-06-23 00:16:00.0000005,4.6852345
2014-06-23 00:16:00.00000034,55.03734
2014-06-23 00:16:00.00000028,8.652348
2014-06-23 00:16:00.00000081,17.555376
2014-06-23 00:16:00.00000067,11.005289
2014-06-23 00:16:00.00000085,6.7980175
2014-06-23 00:16:00.00000082,7.147633
2014-06-23 00:16:00.00000063,23.138884
2014-06-23 00:16:00.00000079,7.128943
2014-06-23 00:16:00.00000061,6.302211
2014-06-23 00:16:00.00000037,18.201069
2014-06-23 00:16:00.00000036,4.5574293
2014-06-23 00:16:00.00000049,19.181076
2014-06-23 00:16:00.00000025,44.81412
2014-06-23 00:16:00.0000009,8.435109
2014-06-23 00:16:00.00000069,16.491514
2011-11-24 02:36:48.0000003,11.302417
2011-11-24 02:36:48.0000002,5.7144313
2011-11-24 02:36:48.0000001,13.009586
2013-06-05 01:34:56.0000001,11.230282
2013-03-18 12:51:12.0000001,11.629925
2013-03-18 12:51:12.0000003,4.9139366
2013-03-18 12:51:12.0000002,16.927532
2014-12-14 09:04:36.0000001,10.141034
2014-12-14 09:04:36.0000003,7.655295
2014-12-14 09:04:36.0000002,7.939968
2012-05-31 13:14:12.0000004,9.17046
2012-05-31 13:14:12.0000001,15.147275
2012-05-31 13:14:12.0000002,8.242653
2012-05-31 13:14:12.0000003,5.6134768
2011-01-16 18:57:12.0000001,6.956209
2011-01-16 18:57:12.0000002,5.309736
2009-04-25 10:52:56.0000004,10.209664
2009-04-25 10:52:56.0000002,11.807583
2009-04-25 10:52:56.0000005,7.95556
2009-04-20 11:11:40.0000001,5.448074
2012-07-20 06:53:32.0000001,3.59245
2009-10-22 21:57:36.0000005,12.374119
2009-10-22 21:57:36.0000002,17.339495
2009-10-22 21:57:36.0000004,6.2798285
2009-10-22 21:57:36.0000003,4.581069
2009-03-16 10:30:12.0000001,12.004424
2009-07-14 12:12:36.0000004,6.069374
2009-07-14 12:12:36.0000001,7.535754
2009-07-14 12:12:36.0000003,11.5717745
2009-07-14 12:12:36.0000007,10.338526
2009-07-14 12:12:36.0000002,13.891304
2009-07-14 12:12:36.0000005,10.720777
2009-07-14 12:12:36.0000008,9.343818
2009-07-14 12:12:36.0000006,5.4500537
2014-11-12 09:06:32.0000004,7.5318003
2014-11-12 09:06:32.0000001,5.0799103
2014-11-12 09:06:32.0000003,6.8876166
2014-11-12 09:06:32.0000005,21.731855
2014-11-12 09:06:32.0000002,7.4243364
2011-04-10 11:57:12.0000002,8.462586
2011-04-10 11:57:12.0000003,2.9266155
2011-04-10 11:57:12.0000004,6.0769534
2011-04-10 11:57:12.0000001,8.10461
2011-09-20 11:58:52.0000003,4.941432
2011-09-20 11:58:52.0000001,11.5457945
2011-09-20 11:58:52.0000002,14.716054
2010-09-24 17:16:16.0000001,7.637234
2010-02-12 13:51:28.0000004,5.9260325
2010-02-12 13:51:28.0000005,7.521855
2010-02-12 13:51:28.0000001,7.047608
2010-02-12 13:51:28.0000003,5.1257386
2010-02-12 13:51:28.0000002,10.67323
2011-01-03 21:51:28.0000002,8.547038
2011-01-03 21:51:28.0000001,3.3737683
2011-07-26 13:10:56.0000003,5.7474957
2011-07-26 13:10:56.0000002,8.187749
2011-07-26 13:10:56.0000001,6.347077
2011-08-18 13:00:16.0000003,10.928386
2011-08-18 13:00:16.0000002,6.1424403
2013-06-20 19:49:52.0000004,6.973094
2013-06-20 19:49:52.0000001,6.754746
2013-06-20 19:49:52.0000005,5.2993193
2013-06-20 19:49:52.0000002,25.37036
2013-06-20 19:49:52.0000003,9.861017
2013-09-25 22:00:00.00000079,10.127447
2013-09-25 22:00:00.00000025,10.66766
2013-09-25 22:00:00.000000225,9.1714735
2013-09-25 22:00:00.000000204,12.783442
2013-09-25 22:00:00.00000053,28.347084
2013-09-25 22:00:00.000000111,13.061067
2013-09-25 22:00:00.00000014,7.4859595
2013-09-25 22:00:00.000000172,53.54929
2013-09-25 22:00:00.000000154,4.868563
2013-09-25 22:00:00.000000133,3.8839664
2013-09-25 22:00:00.000000160,9.292457
2013-09-25 22:00:00.000000119,5.713348
2013-09-25 22:00:00.000000223,4.4069366
2013-09-25 22:00:00.0000008,7.0791674
2013-09-25 22:00:00.000000103,8.811416
2013-09-25 22:00:00.000000178,6.0512114
2013-09-25 22:00:00.00000023,5.5798106
2013-09-25 22:00:00.00000022,5.772455
2013-09-25 22:00:00.00000076,5.9768457
2013-09-25 22:00:00.00000020,7.667556
2013-09-25 22:00:00.000000142,13.290287
2013-09-25 22:00:00.00000059,7.70222
2013-09-25 22:00:00.000000110,5.919547
2013-09-25 22:00:00.000000205,9.416636
2013-09-25 22:00:00.000000182,10.828263
2013-09-25 22:00:00.00000081,8.261939
2013-09-25 22:00:00.000000230,22.977486
2013-09-25 22:00:00.000000164,12.7348385
2013-09-25 22:00:00.00000090,11.060547
2013-09-25 22:00:00.000000106,9.833654
2013-09-25 22:00:00.00000078,7.545607
2013-09-25 22:00:00.0000001,48.78956
2013-09-25 22:00:00.000000126,10.261796
2013-09-25 22:00:00.000000156,6.2029366
2013-09-25 22:00:00.000000137,9.807102
2013-09-25 22:00:00.00000039,7.74809
2013-09-25 22:00:00.00000017,19.243557
2013-09-25 22:00:00.00000054,10.0831995
2013-09-25 22:00:00.000000135,18.86401
2013-09-25 22:00:00.000000112,20.603636
2013-09-25 22:00:00.000000148,7.368357
2013-09-25 22:00:00.000000143,32.85054
2013-09-25 22:00:00.00000043,6.065679
2013-09-25 22:00:00.000000203,6.7871456
2013-09-25 22:00:00.00000040,7.6671333
2013-09-25 22:00:00.00000035,10.573944
2013-09-25 22:00:00.000000117,17.61326
2013-09-25 22:00:00.000000244,6.2817883
2013-09-25 22:00:00.0000002,17.697023
2013-09-25 22:00:00.000000246,59.92795
2013-09-25 22:00:00.00000091,19.985209
2013-09-25 22:00:00.000000235,6.440065
2013-09-25 22:00:00.000000237,32.85054
2013-09-25 22:00:00.000000185,6.7374244
2013-09-25 22:00:00.000000233,8.330945
2013-09-25 22:00:00.00000075,6.743918
2013-09-25 22:00:00.00000026,12.373549
2013-09-25 22:00:00.00000061,8.851014
2013-09-25 22:00:00.000000179,13.478794
2013-09-25 22:00:00.000000120,8.625234
2013-09-25 22:00:00.000000165,20.574114
2013-09-25 22:00:00.000000224,13.665691
2013-09-25 22:00:00.000000192,21.082054
2013-09-25 22:00:00.00000084,12.576578
2013-09-25 22:00:00.000000169,5.52285
2013-09-25 22:00:00.000000175,27.07339
2013-09-25 22:00:00.000000132,6.9460106
2013-09-25 22:00:00.00000048,14.246218
2013-09-25 22:00:00.000000229,7.0202193
2013-09-25 22:00:00.00000036,17.573336
2013-09-25 22:00:00.000000177,7.817387
2013-09-25 22:00:00.000000217,7.9810085
2013-09-25 22:00:00.000000183,11.135576
2013-09-25 22:00:00.000000107,14.564134
2013-09-25 22:00:00.00000058,12.865435
2013-09-25 22:00:00.00000073,6.776852
2013-09-25 22:00:00.000000245,6.2603455
2013-09-25 22:00:00.000000157,15.117216
2013-09-25 22:00:00.000000227,25.867567
2013-09-25 22:00:00.00000064,15.635493
2013-09-25 22:00:00.00000024,51.769524
2013-09-25 22:00:00.000000221,8.427983
2013-09-25 22:00:00.000000139,33.085907
2013-09-25 22:00:00.00000028,7.128615
2013-09-25 22:00:00.00000057,6.825072
2013-09-25 22:00:00.000000222,10.9756975
2013-09-25 22:00:00.000000215,22.75276
2013-09-25 22:00:00.00000094,17.978895
2013-09-25 22:00:00.000000214,9.3133135
2013-09-25 22:00:00.000000101,6.045208
2013-09-25 22:00:00.00000055,6.7470675
2013-09-25 22:00:00.00000049,22.75276
2013-09-25 22:00:00.000000216,16.038887
2013-09-25 22:00:00.000000123,9.126844
2013-09-25 22:00:00.000000136,6.0375485
2013-09-25 22:00:00.000000211,16.713165
2013-09-25 22:00:00.000000145,5.152444
2013-09-25 22:00:00.000000250,39.497787
2013-09-25 22:00:00.000000188,9.409755
2013-09-25 22:00:00.000000202,4.979842
2013-09-25 22:00:00.000000242,11.411755
2013-09-25 22:00:00.000000140,9.086253
2013-09-25 22:00:00.000000171,8.622488
2013-09-25 22:00:00.00000099,3.5602915
2013-09-25 22:00:00.000000187,8.764699
2013-09-25 22:00:00.000000161,10.269579
2013-09-25 22:00:00.000000189,7.986986
2013-09-25 22:00:00.0000003,9.374379
2013-09-25 22:00:00.000000249,6.961013
2013-09-25 22:00:00.000000195,6.6141386
2013-09-25 22:00:00.00000072,10.237444
2013-09-25 22:00:00.00000012,9.073883
2013-09-25 22:00:00.000000149,7.600849
2013-09-25 22:00:00.000000197,9.937871
2013-09-25 22:00:00.00000038,54.830067
2013-09-25 22:00:00.0000009,19.265806
2013-09-25 22:00:00.00000089,16.204733
2013-09-25 22:00:00.000000199,28.551912
2013-09-25 22:00:00.000000219,6.1914687
2013-09-25 22:00:00.000000159,11.611196
2013-09-25 22:00:00.000000173,10.368126
2013-09-25 22:00:00.000000209,18.120693
2013-09-25 22:00:00.000000196,8.109062
2013-09-25 22:00:00.00000093,6.6406384
2013-09-25 22:00:00.000000155,19.505526
2013-09-25 22:00:00.000000121,8.49007
2013-09-25 22:00:00.000000134,13.529154
2013-09-25 22:00:00.000000228,8.2748165
2013-09-25 22:00:00.00000092,13.566594
2013-09-25 22:00:00.00000030,4.6874566
2013-09-25 22:00:00.00000062,10.440472
2013-09-25 22:00:00.0000005,9.986581
2013-09-25 22:00:00.00000097,36.666435
2013-09-25 22:00:00.00000019,16.08607
2013-09-25 22:00:00.000000180,7.7573047
2013-09-25 22:00:00.000000200,17.194029
2013-09-25 22:00:00.000000186,2.9576647
2013-09-25 22:00:00.000000176,7.3832436
2013-09-25 22:00:00.00000082,8.495491
2013-09-25 22:00:00.00000098,8.24966
2013-09-25 22:00:00.00000085,8.211801
2013-09-25 22:00:00.0000004,5.1631575
2013-09-25 22:00:00.00000032,20.73293
2013-09-25 22:00:00.00000070,7.2714257
2013-09-25 22:00:00.00000074,11.274662
2013-09-25 22:00:00.000000118,10.914072
2013-09-25 22:00:00.0000007,7.593928
2013-09-25 22:00:00.00000050,12.598669
2013-09-25 22:00:00.00000044,5.6057777
2013-09-25 22:00:00.00000095,6.8919015
2009-01-15 02:42:48.0000001,3.5055351
2011-07-06 18:07:44.0000001,9.2017975
2011-07-06 18:07:44.0000003,4.4917426
2011-07-06 18:07:44.0000005,6.985916
2011-09-08 01:28:24.0000001,35.142387
2014-07-11 12:36:08.0000002,6.0283585
2010-11-04 05:01:44.0000001,3.7877753
2009-10-04 10:04:12.0000001,7.742107
2009-10-04 10:04:12.0000003,4.797449
2009-10-04 10:04:12.0000002,3.8487937
2009-10-04 10:04:12.0000004,4.249505
2013-02-28 12:52:44.0000001,7.844506
2013-02-28 12:52:44.0000003,8.784973
2013-02-28 12:52:44.0000004,9.65309
2013-02-28 12:52:44.0000002,4.1987863
2013-08-03 07:11:53.0000001,35.541344
2015-01-26 23:13:33.0000001,11.05186
2012-10-31 11:09:53.0000001,11.609716
2012-10-31 11:09:53.0000002,18.91421
2011-12-23 23:30:09.0000001,10.702819
2015-01-29 11:01:21.0000001,5.9507537
2015-01-29 11:01:21.0000002,9.061449
2014-01-31 11:11:05.0000001,19.91505
2014-01-31 11:11:05.0000003,10.332574
2014-01-31 11:11:05.0000004,10.106911
2014-01-31 11:11:05.0000006,8.142213
2014-01-31 11:11:05.0000005,6.980942
2015-02-20 11:08:29.0000006,5.0766697
2015-02-20 11:08:29.0000002,14.883127
2015-02-20 11:08:29.0000004,8.709014
2015-02-20 11:08:29.0000003,9.051329
2015-02-20 11:08:29.0000005,3.988809
2014-08-31 04:03:29.0000001,7.24616
2014-08-01 18:38:09.0000001,7.8138213
2014-08-01 18:38:09.0000002,7.262944
2009-05-16 14:53:41.0000007,6.460546
2009-05-16 14:53:41.0000006,6.537778
2009-12-17 06:28:05.0000001,7.848865
2009-12-17 06:28:05.0000002,3.0108428
2009-12-17 06:28:05.0000003,6.3432813
2010-02-23 17:25:09.0000001,5.405283
2010-02-23 17:25:09.0000002,3.8835692
2012-07-30 16:54:49.0000003,5.932709
2012-07-30 16:54:49.0000001,13.040528
2012-07-30 16:54:49.0000005,8.4204035
2012-07-30 16:54:49.0000004,6.2419004
2012-07-30 16:54:49.0000002,10.157909
2013-08-26 11:47:37.0000003,19.98193
2013-08-26 11:47:37.0000002,6.6315517
2013-08-26 11:47:37.0000004,37.396404
2013-03-06 23:49:53.0000006,6.4572587
2013-03-06 23:49:53.0000005,7.6078506
2013-03-06 23:49:53.0000003,7.13601
2013-03-06 23:49:53.0000002,5.096722
2013-03-06 23:49:53.0000001,16.51366
2013-03-06 23:49:53.0000004,9.133317
2010-10-30 13:31:13.0000005,7.2161913
2010-10-30 13:31:13.0000003,4.527972
2010-10-30 13:31:13.0000004,3.5419667
2010-10-30 13:31:13.0000002,6.985676
2012-03-25 16:56:01.0000001,5.709402
2012-03-25 16:56:01.0000002,8.362662
2013-10-17 22:21:57.0000002,12.523116
2013-10-17 22:21:57.0000004,13.380059
2013-10-17 22:21:57.0000005,12.91685
2013-10-17 22:21:57.0000001,5.8672442
2010-09-15 16:44:25.0000001,13.624175
2010-09-15 16:44:25.0000002,12.857411
2010-09-15 16:44:25.0000003,6.3863797
2014-05-09 00:30:41.0000003,11.163314
2014-05-09 00:30:41.0000001,46.585976
2014-05-09 00:30:41.0000002,16.872984
2010-12-11 17:32:33.0000001,5.6544456
2010-06-14 05:10:09.0000001,9.170861
2012-03-05 13:24:37.0000003,9.592647
2012-03-05 13:24:37.0000001,5.435162
2011-03-03 07:09:09.0000002,8.324356
2011-03-03 07:09:09.0000001,9.130838
2010-07-01 22:11:33.0000001,8.709831
2010-07-01 22:11:33.0000002,7.7173333
2010-07-01 22:11:33.0000004,4.611642
2012-01-07 21:39:05.0000002,7.9115033
2010-08-22 12:30:21.0000002,6.296279
2010-08-22 12:30:21.0000001,6.144592
2012-05-26 00:31:25.0000002,20.554256
2011-12-16 09:20:01.0000001,13.712753
2012-01-26 20:09:45.0000003,13.470537
2012-01-26 20:09:45.0000004,10.593884
2012-01-26 20:09:45.0000002,7.600155
2012-01-26 20:09:45.0000001,7.7129984
2010-02-03 11:33:29.0000002,4.1820917
2010-02-03 11:33:29.0000001,7.6425376
2014-10-07 11:52:13.0000005,39.633877
2014-10-07 11:52:13.0000001,5.9146385
2014-10-07 11:52:13.0000004,15.428707
2014-10-07 11:52:13.0000002,6.8388586
2014-10-07 11:52:13.0000007,8.272514
2014-10-07 11:52:13.0000003,9.762058
2013-05-06 23:46:25.0000001,10.500711
2015-06-13 19:17:09.0000006,8.265434
2015-06-13 19:17:09.0000004,10.140111
2015-06-13 19:17:09.0000002,19.156834
2015-06-13 19:17:09.0000003,14.899829
2015-06-13 19:17:09.0000001,5.4834
2011-06-29 00:15:21.0000001,3.8156443
2011-06-29 00:15:21.0000002,4.6951966
2011-06-29 00:15:21.0000003,10.248354
2009-11-28 13:50:17.0000003,8.596558
2009-11-28 13:50:17.0000001,3.9598489
2010-05-02 12:05:45.0000001,8.009525
2009-10-12 14:18:01.0000001,7.1300097
2015-01-13 12:07:53.0000002,7.225958
2015-01-13 12:07:53.0000007,11.160502
2015-01-13 12:07:53.0000001,14.645644
2015-01-13 12:07:53.0000004,3.3354306
2015-01-13 12:07:53.0000006,7.673141
2015-03-04 21:42:57.0000002,7.9004197
2015-03-04 21:42:57.0000009,5.5823402
2015-03-04 21:42:57.0000005,6.751383
2015-03-04 21:42:57.0000003,11.1265745
2015-03-04 21:42:57.00000010,7.2240367
2015-03-04 21:42:57.0000004,19.961132
2015-03-04 21:42:57.0000008,4.9814067
2015-03-04 21:42:57.0000001,12.759513
2015-03-04 21:42:57.0000007,4.9880333
2012-01-31 09:15:49.0000005,5.480637
2012-01-31 09:15:49.0000002,7.0269084
2012-01-31 09:15:49.0000006,11.0591955
2012-01-31 09:15:49.0000003,4.7897
2012-01-31 09:15:49.0000004,3.4805884
2011-03-22 12:59:49.0000003,12.961895
2011-03-22 12:59:49.0000005,4.8369803
2011-03-22 12:59:49.0000004,6.7165813
2014-10-05 17:21:45.0000001,6.605967
2013-07-05 00:58:17.0000003,7.793384
2013-07-05 00:58:17.0000002,17.896187
2010-09-28 21:50:05.0000001,4.540595
2010-09-28 21:50:05.0000003,17.576878
2010-09-28 21:50:05.0000002,6.220123
2010-09-28 21:50:05.0000004,9.445807
2010-09-28 21:50:05.0000005,4.3260818
2012-05-25 09:21:17.0000001,4.8718
2012-05-25 09:21:17.0000002,5.1033006
2012-05-25 09:21:17.0000003,5.789294
2010-01-30 00:57:21.0000003,7.737608
2010-01-30 00:57:21.0000004,5.471284
2009-10-16 16:14:41.0000004,4.712468
2009-10-16 16:14:41.0000001,4.5763717
2009-10-16 16:14:41.0000003,5.472981
2012-04-02 08:39:21.0000003,5.7198753
2012-04-02 08:39:21.0000001,5.6077614
2009-09-04 06:54:49.0000001,5.0930715
2012-08-29 09:53:33.0000002,9.474716
2012-08-29 09:53:33.0000001,10.425303
2011-03-13 05:34:57.0000001,11.121897
2010-10-22 00:49:05.0000001,5.313245
2010-09-12 22:12:53.0000001,10.198238
2014-09-13 04:51:21.0000001,19.69428
2014-09-13 04:51:21.0000002,15.071274
2010-08-17 07:59:05.0000003,7.5564375
2010-08-17 07:59:05.0000001,3.6120794
2010-08-17 07:59:05.0000002,8.606292
2011-03-06 23:14:17.0000001,10.6436
2014-06-19 08:41:17.0000001,5.7965145
2014-06-19 08:41:17.0000002,6.0383205
2014-06-19 08:41:17.0000006,14.719807
2014-06-19 08:41:17.0000004,11.759998
2014-06-19 08:41:17.0000003,6.2713485
2014-06-19 08:41:17.0000005,5.1233478
2015-02-26 23:20:13.0000004,4.5126605
2015-02-26 23:20:13.0000002,8.125976
2015-02-26 23:20:13.0000009,20.22342
2015-02-26 23:20:13.0000007,4.699599
2015-02-26 23:20:13.0000005,9.374391
2015-02-26 23:20:13.0000001,22.185383
2015-02-26 23:20:13.0000006,22.842163
2015-02-26 23:20:13.0000003,3.9653
2013-10-09 15:11:41.0000001,6.3690352
2013-10-09 15:11:41.0000003,4.008162
2013-10-09 15:11:41.0000002,24.222918
2011-09-01 09:53:49.0000002,6.601283
2011-09-01 09:53:49.0000003,11.778338
2011-09-01 09:53:49.0000005,5.7232714
2011-09-01 09:53:49.0000001,12.194375
2011-11-28 14:13:37.0000001,8.957191
2011-11-28 14:13:37.0000003,6.882301
2010-09-28 00:16:53.0000002,12.861619
2010-09-28 00:16:53.0000004,9.857738
2010-09-28 00:16:53.0000001,4.6296744
2013-08-30 11:20:21.0000002,15.5587845
2013-08-30 11:20:21.0000001,14.932698
2013-09-19 21:24:21.0000002,4.527461
2013-09-19 21:24:21.0000003,6.069673
2012-07-01 22:30:29.0000001,5.614806
2013-01-19 08:04:21.0000001,7.9209557
2011-07-02 00:38:01.0000003,5.6543045
2011-07-02 00:38:01.0000002,8.878255
2014-02-08 17:24:57.0000001,14.935864
2010-01-13 01:56:57.0000001,5.6684375
2014-01-05 12:00:13.0000005,10.263021
2014-01-05 12:00:13.0000003,13.061176
2014-01-05 12:00:13.0000002,7.3418555
2014-01-05 12:00:13.0000004,9.788225
2014-01-05 12:00:13.0000006,4.8343115
2014-01-05 12:00:13.0000001,31.430082
2011-02-04 09:12:53.0000003,9.4511595
2011-02-04 09:12:53.0000001,9.699755
2011-02-04 09:12:53.0000005,6.1090837
2011-02-04 09:12:53.0000002,5.62932
2012-03-08 12:33:25.0000005,6.136364
2012-03-08 12:33:25.0000002,15.919464
2012-03-08 12:33:25.0000001,6.9355283
2012-03-08 12:33:25.0000004,13.738001
2009-07-31 18:15:57.0000002,4.93298
2009-07-10 20:17:05.0000001,4.228942
2009-07-10 20:17:05.0000002,3.0273046
2010-11-05 14:33:37.0000002,14.409338
2010-11-05 14:33:37.0000003,4.769651
2010-11-05 14:33:37.0000001,11.577132
2010-11-05 14:33:37.0000004,27.154942
2010-03-09 08:49:13.0000002,8.080933
2010-03-09 08:49:13.0000001,6.6005325
2010-03-09 08:49:13.0000003,4.340205
2010-08-21 21:56:25.0000001,5.4916763
2011-07-27 09:24:33.0000004,5.850415
2011-07-27 09:24:33.0000002,4.419955
2011-07-27 09:24:33.0000005,10.730123
2011-07-27 09:24:33.0000001,8.315593
2011-07-27 09:24:33.0000003,3.4384818
2010-10-09 17:11:17.0000002,6.577822
2014-01-16 23:24:37.0000001,13.938833
2009-09-25 15:13:57.0000005,31.216387
2009-09-25 15:13:57.0000007,5.260083
2009-09-25 15:13:57.0000006,6.2630663
2009-09-25 15:13:57.0000004,8.54207
2009-12-13 20:44:37.0000001,8.54744
2009-12-13 20:44:37.0000004,10.8325815
2009-12-13 20:44:37.0000002,7.8434863
2009-12-13 20:44:37.0000003,7.775866
2010-05-26 21:31:05.0000004,7.9891872
2010-05-26 21:31:05.0000003,11.8096285
2010-05-26 21:31:05.0000005,3.9160054
2010-05-26 21:31:05.0000001,8.190133
2010-05-26 21:31:05.0000002,6.7450013
2010-05-03 08:36:41.0000003,6.9451413
2010-05-03 08:36:41.0000005,5.326122
2010-05-03 08:36:41.0000001,7.346631
2010-05-03 08:36:41.0000002,8.452434
2009-06-22 08:08:29.0000001,17.015884
2009-06-22 08:08:29.0000002,7.9946003
2009-01-20 17:38:05.0000003,5.863801
2009-01-20 17:38:05.0000005,4.048828
2009-01-20 17:38:05.0000004,7.832486
2009-01-20 17:38:05.0000001,4.526612
2009-01-20 17:38:05.0000002,34.637653
2013-02-04 16:08:01.0000002,12.573626
2013-02-04 16:08:01.0000001,8.15951
2009-07-22 09:50:25.0000001,4.6700583
