key,fare_amount
2014-07-21 18:19:00.00000031,24.348454
2014-07-21 18:19:00.000000225,5.384786
2014-07-21 18:19:00.000000235,8.941959
2014-07-21 18:19:00.000000104,11.303628
2014-07-21 18:19:00.00000011,4.3521104
2014-07-21 18:19:00.00000026,4.772196
2014-07-21 18:19:00.000000228,7.184408
2014-07-21 18:19:00.000000154,8.0864105
2014-07-21 18:19:00.000000240,5.956221
2014-07-21 18:19:00.00000069,8.976936
2014-07-21 18:19:00.000000210,9.740991
2014-07-21 18:19:00.00000097,26.93319
2014-07-21 18:19:00.000000136,8.572038
2014-07-21 18:19:00.000000150,10.439465
2014-07-21 18:19:00.00000060,2.848067
2014-07-21 18:19:00.00000073,5.9599395
2014-07-21 18:19:00.000000177,22.722525
2014-07-21 18:19:00.000000222,9.246956
2014-07-21 18:19:00.0000003,20.487846
2014-07-21 18:19:00.00000012,4.448927
2014-07-21 18:19:00.000000139,5.6141086
2014-07-21 18:19:00.000000194,10.433816
2014-07-21 18:19:00.00000014,10.671604
2014-07-21 18:19:00.00000051,6.0262218
2014-07-21 18:19:00.000000218,3.444734
2014-07-21 18:19:00.000000181,6.428537
2014-07-21 18:19:00.000000114,15.527925
2014-07-21 18:19:00.00000072,8.600251
2014-07-21 18:19:00.000000213,7.155174
2014-07-21 18:19:00.00000064,4.7913427
2012-12-07 16:13:08.0000001,14.657127
2011-06-13 09:55:04.0000005,9.668266
2011-06-13 09:55:04.0000004,5.961728
2011-06-13 09:55:04.0000001,9.68434
2014-12-27 22:31:56.0000002,12.819569
2014-11-24 09:50:20.0000001,5.145558
2014-11-24 09:50:20.0000002,20.530655
2015-02-17 12:29:52.0000003,6.426927
2015-02-17 12:29:52.0000002,9.372558
2015-02-17 12:29:52.0000004,15.767297
2015-02-17 12:29:52.0000001,5.1383624
2010-02-21 21:57:20.0000001,3.5897484
2010-02-21 21:57:20.0000002,4.557636
2010-09-20 16:48:00.000000101,10.815204
2010-09-20 16:48:00.000000140,5.067803
2010-09-20 16:48:00.00000052,6.713715
2010-09-20 16:48:00.00000038,10.484926
2010-09-20 16:48:00.000000135,8.156305
2010-09-20 16:48:00.000000145,8.480334
2010-09-20 16:48:00.00000090,10.223152
2010-09-20 16:48:00.00000088,22.456758
2010-09-20 16:48:00.000000161,14.763914
2010-09-20 16:48:00.000000160,6.5725284
2010-09-20 16:48:00.00000012,6.581318
2010-09-20 16:48:00.00000028,33.630257
2010-09-20 16:48:00.000000117,18.387886
2010-09-20 16:48:00.00000018,4.962158
2010-09-20 16:48:00.00000059,6.4033985
2010-09-20 16:48:00.00000061,3.9667513
2010-09-20 16:48:00.00000037,6.70931
2010-09-20 16:48:00.000000133,11.602861
2010-09-20 16:48:00.000000141,11.625526
2010-09-20 16:48:00.000000113,22.666487
2010-09-20 16:48:00.00000067,15.755524
2010-09-20 16:48:00.00000066,16.583113
2010-09-20 16:48:00.000000128,10.308207
2010-09-20 16:48:00.000000109,10.531098
2010-09-20 16:48:00.000000167,18.79905
2010-09-20 16:48:00.00000065,5.2004313
2010-09-20 16:48:00.000000157,25.238081
2010-09-20 16:48:00.00000045,12.138589
2010-09-20 16:48:00.00000054,8.998741
2010-09-20 16:48:00.00000076,6.0482616
2010-09-20 16:48:00.000000125,13.535855
2010-09-20 16:48:00.00000031,11.199516
2010-09-20 16:48:00.000000105,6.2328773
2010-09-20 16:48:00.00000017,8.629078
2010-09-20 16:48:00.000000127,5.2724943
2010-09-20 16:48:00.000000149,35.823605
2010-09-20 16:48:00.00000039,22.31222
2010-09-20 16:48:00.00000095,23.121868
2010-09-20 16:48:00.00000062,8.330793
2010-09-20 16:48:00.00000029,9.637009
2010-09-20 16:48:00.000000155,21.997572
2010-09-20 16:48:00.000000123,7.4183908
2010-09-20 16:48:00.00000020,9.754436
2010-09-20 16:48:00.0000003,9.411531
2010-09-20 16:48:00.000000102,4.898755
2010-09-20 16:48:00.00000096,8.860398
2010-09-20 16:48:00.00000087,8.638383
2010-09-20 16:48:00.00000063,20.643929
2010-09-20 16:48:00.00000078,9.623641
2010-09-20 16:48:00.00000049,3.3312447
2010-09-20 16:48:00.000000115,13.315146
2010-09-20 16:48:00.00000080,10.273693
2010-09-20 16:48:00.00000046,15.387205
2010-09-20 16:48:00.00000048,8.667222
2010-09-20 16:48:00.00000033,19.205791
2010-09-20 16:48:00.000000136,5.73428
2010-09-20 16:48:00.00000032,13.195521
2010-09-20 16:48:00.00000082,13.989094
2010-09-20 16:48:00.00000091,11.21833
2010-09-20 16:48:00.00000051,26.617853
2010-09-20 16:48:00.000000107,9.00195
2010-09-20 16:48:00.000000150,6.407252
2010-09-20 16:48:00.00000070,7.300913
2010-09-20 16:48:00.000000165,22.975643
2010-09-20 16:48:00.00000097,21.137299
2010-09-20 16:48:00.00000075,6.7718077
2010-09-20 16:48:00.000000164,11.699092
2010-09-20 16:48:00.000000162,4.2260394
2010-09-20 16:48:00.00000026,6.162589
2010-09-20 16:48:00.000000126,9.776566
2010-09-20 16:48:00.00000077,12.12342
2010-09-20 16:48:00.000000138,5.451587
2010-09-20 16:48:00.000000118,14.166815
2010-09-20 16:48:00.00000011,9.710354
2010-09-20 16:48:00.00000073,15.655335
2010-09-20 16:48:00.000000120,9.361042
2010-09-20 16:48:00.00000034,18.969904
2010-09-20 16:48:00.00000057,9.120268
2010-09-20 16:48:00.00000044,13.594336
2010-09-20 16:48:00.00000079,5.350683
2010-09-20 16:48:00.00000013,12.230666
2010-09-20 16:48:00.00000060,6.446846
2010-09-20 16:48:00.00000098,13.696363
2010-09-20 16:48:00.00000022,5.019334
2010-09-20 16:48:00.00000043,11.137467
2010-09-20 16:48:00.000000130,5.081827
2010-09-20 16:48:00.00000094,12.396768
2010-09-20 16:48:00.000000153,10.366861
2010-09-20 16:48:00.0000009,14.082511
2010-09-20 16:48:00.000000119,7.0710354
2010-09-20 16:48:00.00000089,3.239337
2010-09-20 16:48:00.00000053,11.314505
2010-09-20 16:48:00.00000014,10.627296
2010-09-20 16:48:00.00000093,13.013598
2010-09-20 16:48:00.000000144,7.3472824
2010-09-20 16:48:00.00000030,13.225145
2010-09-20 16:48:00.000000147,22.35688
2010-09-20 16:48:00.000000108,14.661854
2010-09-20 16:48:00.00000064,8.320201
2010-09-20 16:48:00.00000010,10.729553
2010-09-20 16:48:00.00000042,9.800031
2012-04-01 22:22:28.0000001,3.0009153
2012-03-05 09:19:32.0000001,7.020635
2012-03-05 09:19:32.0000002,6.4358177
2012-03-05 09:19:32.0000005,24.301588
2012-03-05 09:19:32.0000003,11.255191
2012-03-05 09:19:32.0000004,5.9327235
2012-08-20 14:47:36.0000003,6.704677
2012-08-20 14:47:36.0000004,37.900017
2011-12-01 01:36:08.0000002,5.2725306
2013-06-21 11:33:28.0000002,6.592985
2013-06-21 11:33:28.0000004,7.3445
2013-06-21 11:33:28.0000001,4.4291587
2013-06-21 11:33:28.0000003,15.707753
2013-04-10 11:33:28.0000001,17.910046
2013-04-10 11:33:28.0000002,11.527206
2014-03-29 14:59:28.0000003,3.3960052
2014-03-29 14:59:28.0000002,7.1432924
2010-04-05 06:01:24.0000001,6.0880265
2014-12-01 00:12:44.0000001,27.210903
2012-08-01 18:54:24.0000001,8.823574
2012-08-01 18:54:24.0000002,6.1923885
2012-08-01 18:54:24.0000003,6.1349874
2013-07-13 18:28:20.0000005,8.889033
2013-07-13 18:28:20.0000001,5.622573
2013-07-13 18:28:20.0000002,9.7750435
2013-07-13 18:28:20.0000004,7.872094
2014-03-06 04:23:32.0000001,9.346758
2014-10-07 19:04:08.0000002,11.934883
2014-10-07 19:04:08.0000005,10.43669
2014-10-07 19:04:08.0000006,3.572733
2014-10-07 19:04:08.0000004,4.895034
2013-08-21 09:32:24.0000002,12.230033
2013-08-21 09:32:24.0000004,12.750833
2013-08-21 09:32:24.0000003,6.6054697
2015-01-26 07:13:44.0000006,8.386732
2015-01-26 07:13:44.0000002,8.828005
2015-01-26 07:13:44.0000004,8.076375
2015-01-26 07:13:44.0000003,12.170185
2009-03-16 09:55:24.0000003,6.700653
2009-03-16 09:55:24.0000005,5.1340003
2009-03-16 09:55:24.0000004,9.589212
2009-03-16 09:55:24.0000006,6.0327816
2009-03-16 09:55:24.0000002,3.9568822
2011-03-06 21:01:00.000000150,5.830909
2011-03-06 21:01:00.00000026,4.1504755
2011-03-06 21:01:00.000000148,2.758708
2011-03-06 21:01:00.00000088,5.39597
2011-03-06 21:01:00.00000098,5.0945888
2011-03-06 21:01:00.00000054,12.036293
2011-03-06 21:01:00.000000101,10.665191
2011-03-06 21:01:00.000000175,7.420056
2011-03-06 21:01:00.00000029,9.552089
2011-03-06 21:01:00.000000106,3.5722258
2011-03-06 21:01:00.00000099,5.0218477
2011-03-06 21:01:00.000000158,9.372916
2011-03-06 21:01:00.000000130,6.1800923
2011-03-06 21:01:00.00000027,4.901515
2011-03-06 21:01:00.00000032,19.95934
2011-03-06 21:01:00.000000111,14.139684
2011-03-06 21:01:00.00000024,13.374205
2011-03-06 21:01:00.000000118,9.537922
2011-03-06 21:01:00.00000016,7.882776
2011-03-06 21:01:00.00000066,10.229997
2011-03-06 21:01:00.000000133,12.831129
2011-03-06 21:01:00.00000070,4.755929
2011-03-06 21:01:00.000000104,5.4207597
2011-03-06 21:01:00.00000076,7.346686
2011-03-06 21:01:00.000000141,6.1812787
2011-03-06 21:01:00.000000145,5.309554
2011-03-06 21:01:00.000000143,7.121389
2011-03-06 21:01:00.00000092,5.2587285
2011-03-06 21:01:00.00000080,5.693852
2011-03-06 21:01:00.00000015,26.399536
2011-03-06 21:01:00.000000153,15.990963
2011-03-06 21:01:00.00000093,10.932393
2011-03-06 21:01:00.000000162,28.113882
2011-03-06 21:01:00.00000062,7.9753923
2011-03-06 21:01:00.000000129,14.499738
2011-03-06 21:01:00.000000107,17.491667
2011-03-06 21:01:00.00000045,4.5670514
2011-03-06 21:01:00.000000115,12.267546
2011-03-06 21:01:00.0000002,3.3041258
2011-03-06 21:01:00.00000044,8.379175
2011-03-06 21:01:00.000000167,6.865636
2011-03-06 21:01:00.000000169,4.772466
2011-03-06 21:01:00.00000067,45.892197
2011-03-06 21:01:00.0000007,6.437442
2011-03-06 21:01:00.000000135,47.357807
2011-03-06 21:01:00.000000128,11.154927
2011-03-06 21:01:00.0000004,7.326586
2011-03-06 21:01:00.00000010,8.117748
2011-03-06 21:01:00.000000151,11.437492
2011-03-06 21:01:00.00000055,10.409684
2011-03-06 21:01:00.00000095,7.702151
2011-03-06 21:01:00.000000102,8.648692
2011-03-06 21:01:00.00000034,7.7535543
2011-03-06 21:01:00.000000108,4.1822934
2011-03-06 21:01:00.00000012,4.4369526
2011-03-06 21:01:00.00000085,3.7890005
2011-03-06 21:01:00.0000001,11.557075
2011-03-06 21:01:00.00000035,4.385959
2011-03-06 21:01:00.00000097,13.084991
2011-03-06 21:01:00.000000105,6.4667134
2011-03-06 21:01:00.00000020,10.774635
2011-03-06 21:01:00.000000114,3.9953182
2011-03-06 21:01:00.00000038,4.2082887
2011-03-06 21:01:00.0000006,8.98737
2011-03-06 21:01:00.00000086,7.535349
2011-03-06 21:01:00.00000049,5.993699
2011-03-06 21:01:00.000000147,7.165558
2011-03-06 21:01:00.00000040,2.9880939
2011-03-06 21:01:00.00000064,6.0817776
2011-03-06 21:01:00.00000061,13.157413
2011-03-06 21:01:00.0000005,2.9048073
2011-03-06 21:01:00.0000009,6.7089815
2011-03-06 21:01:00.00000042,4.6846337
2011-03-06 21:01:00.00000022,26.143534
2011-03-06 21:01:00.00000021,16.810667
2011-03-06 21:01:00.00000094,5.2533736
2011-03-06 21:01:00.000000156,8.170022
2011-03-06 21:01:00.00000072,5.6831717
2011-03-06 21:01:00.00000031,12.433248
2011-03-06 21:01:00.00000089,5.856162
2011-03-06 21:01:00.00000023,10.149796
2011-03-06 21:01:00.00000046,3.3406975
2011-03-06 21:01:00.00000087,5.772824
2011-03-06 21:01:00.00000053,12.811265
2011-03-06 21:01:00.0000008,3.5512497
2011-03-06 21:01:00.000000157,4.996541
2011-03-06 21:01:00.00000077,12.536726
2011-03-06 21:01:00.00000073,10.861423
2011-03-06 21:01:00.00000047,3.5308435
2011-03-06 21:01:00.000000172,7.036334
2011-03-06 21:01:00.00000084,8.183158
2011-03-06 21:01:00.000000122,3.7108176
2011-03-06 21:01:00.000000154,15.711845
2011-03-06 21:01:00.000000136,10.431199
2011-03-06 21:01:00.00000075,2.8455021
2011-03-06 21:01:00.00000014,5.085819
2009-09-04 20:52:28.0000002,5.4418654
2009-09-04 20:52:28.0000003,5.113686
2009-09-04 20:52:28.0000004,5.549341
2009-09-04 20:52:28.0000001,3.7814727
2013-09-25 05:52:12.0000002,11.497535
2013-09-25 05:52:12.0000001,32.216324
2010-04-16 10:32:24.0000002,7.0323
2010-04-16 10:32:24.0000001,31.699862
2011-10-12 07:24:40.0000001,8.648281
2011-10-12 07:24:40.0000003,7.58384
2011-10-12 07:24:40.0000002,25.018
2010-06-13 13:34:56.0000001,8.286149
2011-11-20 02:39:04.0000002,16.996847
2011-11-20 02:39:04.0000001,3.93231
2010-12-13 06:42:16.0000002,3.8977838
2010-12-13 06:42:16.0000001,10.311392
2009-11-24 08:58:48.0000003,7.3863506
2009-11-24 08:58:48.0000001,4.0044374
2009-11-24 08:58:48.0000006,1.5616834
2009-11-24 08:58:48.0000002,8.358987
2009-11-24 08:58:48.0000005,8.048952
2009-11-24 08:58:48.0000007,7.4930677
2014-09-22 07:14:16.0000002,15.747092
2011-05-30 09:32:56.0000001,7.4384227
2012-09-21 05:41:36.0000001,3.1805007
2010-11-22 19:30:04.0000002,8.644495
2010-11-22 19:30:04.0000001,9.381614
2010-10-05 02:09:00.0000005,6.164173
2010-10-05 02:09:00.0000006,21.171127
2010-10-05 02:09:00.0000007,10.890797
2010-10-05 02:09:00.00000018,22.23188
2010-10-05 02:09:00.00000011,23.08705
2010-10-05 02:09:00.00000023,10.651004
2010-10-05 02:09:00.00000012,9.609383
2010-10-05 02:09:00.00000022,4.3107357
2010-10-05 02:09:00.00000013,17.116116
2010-10-05 02:09:00.0000003,21.67469
2010-10-05 02:09:00.00000010,4.1967535
2010-10-05 02:09:00.0000001,8.120993
2010-10-05 02:09:00.00000021,5.48679
2010-10-05 02:09:00.0000008,12.88931
2010-10-05 02:09:00.00000027,6.6137743
2010-10-05 02:09:00.0000002,18.93252
2010-10-05 02:09:00.00000015,4.884403
2014-08-23 16:30:24.0000002,8.560985
2014-08-23 16:30:24.0000001,6.3778925
2012-03-15 08:17:36.0000001,8.082782
2012-03-15 08:17:36.0000002,5.2945724
2012-03-15 08:17:36.0000005,18.595007
2012-03-15 08:17:36.0000004,18.922924
2012-03-15 08:17:36.0000003,5.6647043
2013-10-04 02:53:20.0000001,6.62206
2013-10-04 02:53:20.0000002,3.3793793
2009-03-28 15:09:20.0000001,8.595305
2009-03-28 15:09:20.0000003,16.297243
2009-03-28 15:09:20.0000002,14.834756
2012-01-25 22:43:44.0000003,10.513159
2012-01-25 22:43:44.0000004,8.404006
2012-01-25 22:43:44.0000002,5.0610914
2012-01-25 22:43:44.0000001,15.973523
2011-07-21 07:51:32.0000002,5.94104
2011-07-21 07:51:32.0000003,9.523393
2011-07-21 07:51:32.0000001,4.696409
2010-12-01 22:04:52.0000001,7.9489083
2013-06-23 02:54:32.0000003,7.1991096
2013-06-23 02:54:32.0000002,6.140052
2014-03-24 22:36:24.0000004,9.239045
2014-03-24 22:36:24.0000002,8.888023
2014-03-24 22:36:24.0000001,5.8689785
2014-03-24 22:36:24.0000003,6.5847497
2013-09-13 01:54:20.0000001,6.4032283
2013-10-14 18:30:36.0000003,15.2820215
2013-10-14 18:30:36.0000002,7.954183
2013-10-14 18:30:36.0000004,13.427989
2013-10-14 18:30:36.0000001,4.4604197
2013-11-18 15:07:28.0000006,11.071693
2013-11-18 15:07:28.0000004,56.121998
2013-11-18 15:07:28.0000001,5.4906793
2013-11-18 15:07:28.0000005,4.1253324
2013-11-18 15:07:28.0000002,7.3982368
2011-02-20 23:35:12.0000001,6.631836
2011-02-20 23:35:12.0000004,10.309936
2011-02-20 23:35:12.0000005,21.453547
2011-02-20 23:35:12.0000003,12.599548
2011-02-20 23:35:12.0000002,13.723145
2010-02-06 19:59:16.0000001,11.349436
2012-03-10 02:36:04.0000003,8.074994
2012-03-10 02:36:04.0000002,11.144063
2012-03-10 02:36:04.0000001,6.4114475
2014-04-13 17:35:52.0000002,6.2771807
2010-04-04 21:59:56.0000002,7.2506304
2010-04-04 21:59:56.0000001,12.301667
2010-04-04 21:59:56.0000003,9.535871
2010-04-04 21:59:56.0000004,5.819698
2013-03-23 04:51:12.0000001,14.862733
2010-06-29 00:22:24.0000002,47.14283
2010-06-29 00:22:24.0000001,4.1782
2011-10-17 12:37:56.0000002,6.09331
2011-10-17 12:37:56.0000001,6.834933
2012-01-30 19:07:52.0000003,10.076622
2012-01-30 19:07:52.0000002,7.1201134
2012-01-30 19:07:52.0000004,10.509197
2012-01-30 19:07:52.0000001,5.9798765
2012-01-30 19:07:52.0000005,9.764933
2011-05-30 01:44:40.0000001,9.588993
2011-05-30 01:44:40.0000002,6.3698974
2011-02-08 01:04:08.0000001,8.196131
2012-05-23 16:25:16.0000002,6.3565183
2011-09-20 18:02:28.0000001,3.55519
2009-10-08 10:04:36.0000001,37.342518
2009-10-08 10:04:36.0000003,9.9142685
2009-10-08 10:04:36.0000002,25.526869
2010-07-02 22:03:04.0000002,12.209947
2010-07-02 22:03:04.0000001,8.535066
2012-05-03 14:11:36.0000002,6.278524
2012-05-03 14:11:36.0000005,9.627818
2012-05-03 14:11:36.0000004,30.565742
2012-05-03 14:11:36.0000003,14.953815
2012-05-03 14:11:36.0000001,6.1835723
2013-04-04 16:31:56.0000001,14.795882
2013-04-04 16:31:56.0000002,7.750404
2009-12-02 15:59:56.0000001,31.704912
2009-12-02 15:59:56.0000002,5.395118
2010-01-03 02:03:40.0000002,7.252566
2010-01-03 02:03:40.0000003,5.410854
2011-08-21 10:54:24.0000003,8.519979
2011-08-21 10:54:24.0000002,66.50694
2011-08-21 10:54:24.0000001,14.704488
2011-01-30 14:38:24.0000003,6.4776487
2011-01-30 14:38:24.0000002,14.904523
2011-04-16 21:23:16.0000004,17.648008
2011-04-16 21:23:16.0000002,9.982682
2011-04-16 21:23:16.0000006,4.542427
2013-10-05 19:51:04.0000006,7.1122475
2013-10-05 19:51:04.0000005,14.346985
2013-10-05 19:51:04.0000003,18.018766
2013-10-05 19:51:04.0000002,15.173906
2014-10-31 08:17:44.0000002,8.477961
2014-10-31 08:17:44.0000004,7.8722157
2014-10-31 08:17:44.0000005,7.264824
2014-10-31 08:17:44.0000001,8.607345
2014-10-31 08:17:44.0000003,21.010841
2009-05-31 21:24:56.0000001,13.606343
2014-06-04 01:50:40.0000001,17.668497
2009-07-14 17:59:12.0000001,5.679573
2009-07-14 17:59:12.0000003,4.977259
2012-12-05 16:33:52.0000002,16.598373
2012-12-05 16:33:52.0000001,41.43855
2009-12-18 12:37:04.0000005,7.16697
2009-12-18 12:37:04.0000001,8.951554
2009-12-18 12:37:04.0000006,10.067643
2009-12-18 12:37:04.0000004,8.790736
2009-12-18 12:37:04.0000007,10.51391
2009-12-18 12:37:04.0000002,10.423774
2012-11-21 15:12:48.0000001,5.697603
2011-05-03 07:01:40.0000001,12.134857
2011-05-03 07:01:40.0000002,4.9883485
2011-05-03 07:01:40.0000003,6.010098
2010-09-21 06:27:32.0000002,14.5156355
2010-09-21 06:27:32.0000001,8.104833
2011-10-07 22:08:20.0000003,3.6651025
2011-10-07 22:08:20.0000006,9.588405
2009-02-08 08:48:20.0000001,4.6696024
2013-09-24 21:16:40.0000006,8.792907
2013-09-24 21:16:40.0000003,9.789249
2013-09-24 21:16:40.0000001,10.789968
2013-09-24 21:16:40.0000007,13.473191
2013-09-24 21:16:40.0000002,13.448655
2013-09-24 21:16:40.0000004,11.469295
2012-03-14 19:10:48.0000005,12.905287
2012-03-14 19:10:48.0000008,4.3463936
2012-03-14 19:10:48.0000002,10.121693
2012-03-14 19:10:48.0000004,5.8330035
2012-03-14 19:10:48.0000001,6.408666
2012-03-14 19:10:48.0000009,7.6846805
2012-03-14 19:10:48.0000006,12.132412
2009-11-12 11:01:20.0000001,6.084487
2009-11-12 11:01:20.0000002,4.300949
2009-06-21 04:28:48.0000002,11.814574
2009-06-21 04:28:48.0000003,12.66015
2014-01-25 12:36:52.0000002,8.6408415
2014-01-25 12:36:52.0000001,9.186348
2012-12-27 13:23:48.0000001,10.997127
2011-06-28 16:09:44.0000001,4.8658
2010-12-01 08:35:20.0000001,10.598435
2012-11-19 12:40:40.0000005,5.5150495
2012-11-19 12:40:40.0000001,5.365556
2012-11-19 12:40:40.0000002,8.853306
2012-11-19 12:40:40.0000003,11.874714
2012-11-19 12:40:40.0000004,45.910637
2009-07-13 17:58:04.0000001,10.644069
2009-07-13 17:58:04.0000003,5.8037987
2009-07-13 17:58:04.0000002,8.252727
2011-06-25 11:42:36.0000003,5.038691
2011-06-25 11:42:36.0000002,25.769794
2012-01-26 07:33:00.000000128,11.088982
2012-01-26 07:33:00.00000032,8.856921
2012-01-26 07:33:00.000000163,5.9298873
2012-01-26 07:33:00.000000155,7.042844
2012-01-26 07:33:00.000000153,8.210001
2012-01-26 07:33:00.00000049,5.9614677
2012-01-26 07:33:00.00000095,3.7251112
2012-01-26 07:33:00.000000158,15.49327
2012-01-26 07:33:00.00000050,6.7003074
2012-01-26 07:33:00.00000015,6.522799
2012-01-26 07:33:00.00000062,8.924157
2012-01-26 07:33:00.00000037,15.911577
2012-01-26 07:33:00.00000069,11.407082
2012-01-26 07:33:00.000000142,3.269495
2012-01-26 07:33:00.000000150,4.926365
2012-01-26 07:33:00.000000147,8.507816
2012-01-26 07:33:00.000000125,6.7888536
2012-01-26 07:33:00.000000124,29.144554
2012-01-26 07:33:00.000000129,6.06354
2012-01-26 07:33:00.00000033,10.423046
2012-01-26 07:33:00.0000004,31.46355
2012-01-26 07:33:00.00000029,9.647488
2012-01-26 07:33:00.000000113,5.5245004
2012-01-26 07:33:00.00000017,13.069188
2012-01-26 07:33:00.00000067,8.874166
2012-01-26 07:33:00.000000141,27.062553
2012-01-26 07:33:00.00000036,9.975626
2012-01-26 07:33:00.000000162,20.760645
2012-01-26 07:33:00.000000118,10.648321
2012-01-26 07:33:00.000000154,24.345774
2012-01-26 07:33:00.000000143,9.850627
2012-01-26 07:33:00.00000083,7.7368774
2012-01-26 07:33:00.000000191,6.599984
2012-01-26 07:33:00.000000140,9.746926
2012-01-26 07:33:00.00000086,4.926661
2012-01-26 07:33:00.0000002,8.842622
2012-01-26 07:33:00.000000170,6.259197
2012-01-26 07:33:00.00000010,6.399376
2012-01-26 07:33:00.00000053,6.4989595
2012-01-26 07:33:00.000000102,10.807159
2012-01-26 07:33:00.00000055,5.512392
2012-01-26 07:33:00.0000007,9.225051
2012-01-26 07:33:00.00000013,5.5028834
2012-01-26 07:33:00.000000165,30.379301
2012-01-26 07:33:00.00000026,4.4653707
2012-01-26 07:33:00.000000137,5.2309184
2012-01-26 07:33:00.00000048,9.917507
2012-01-26 07:33:00.00000059,8.975302
2012-01-26 07:33:00.000000132,7.8708434
2012-01-26 07:33:00.00000096,12.305706
2012-01-26 07:33:00.000000190,2.8593917
2012-01-26 07:33:00.000000156,7.989208
2012-01-26 07:33:00.00000075,8.559384
2012-01-26 07:33:00.00000084,5.796769
2012-01-26 07:33:00.0000006,3.0785308
2012-01-26 07:33:00.00000021,7.4083257
2012-01-26 07:33:00.0000001,11.619797
2012-01-26 07:33:00.0000005,4.7369404
2012-01-26 07:33:00.00000034,4.36381
2012-01-26 07:33:00.000000117,2.79656
2012-01-26 07:33:00.000000106,10.811865
2012-01-26 07:33:00.00000077,8.526646
2012-01-26 07:33:00.00000045,5.56694
2012-01-26 07:33:00.000000116,10.068233
2012-01-26 07:33:00.0000009,6.4531245
