key,fare_amount
2013-02-07 08:34:24.0000003,9.884405
2013-02-07 08:34:24.0000004,8.996647
2013-02-07 08:34:24.0000002,14.177384
2015-02-21 17:23:28.0000005,15.666993
2015-02-21 17:23:28.0000003,8.683329
2015-02-21 17:23:28.0000002,9.95142
2015-02-21 17:23:28.0000001,8.799566
2015-02-21 17:23:28.0000006,3.7225008
2013-06-19 13:36:52.0000004,8.002716
2013-06-19 13:36:52.0000001,9.274962
2013-06-19 13:36:52.0000002,7.815296
2013-06-19 13:36:52.0000005,41.18499
2013-06-19 13:36:52.0000003,21.042723
2015-06-26 16:04:04.0000002,4.831842
2015-06-26 16:04:04.0000001,3.3458943
2010-06-05 07:08:36.0000001,6.358887
2011-10-28 13:48:16.0000002,10.05374
2011-10-28 13:48:16.0000001,7.0283384
2011-10-28 13:48:16.0000003,6.4372067
2012-09-29 02:53:20.0000001,10.572841
2011-08-06 12:59:12.0000001,15.254845
2012-11-19 22:15:32.0000002,30.83952
2013-11-29 20:09:12.0000002,8.157741
2012-05-31 17:54:48.0000003,11.059198
2012-05-31 17:54:48.0000002,3.118469
2012-05-31 17:54:48.0000001,4.9140835
2012-05-31 17:54:48.0000004,6.590544
2012-04-20 08:03:52.0000001,11.591348
2012-04-20 08:03:52.0000002,8.861428
2012-04-20 08:03:52.0000003,7.4278436
2009-01-26 18:26:48.0000001,7.644405
2009-01-26 18:26:48.0000003,5.9585233
2009-01-26 18:26:48.0000004,11.300473
2009-01-26 18:26:48.0000002,8.069897
2011-10-20 00:50:48.0000003,16.000145
2011-10-20 00:50:48.0000002,5.215854
2011-10-20 00:50:48.0000001,4.435007
2011-06-03 11:45:16.0000002,10.04102
2011-06-03 11:45:16.0000004,7.850001
2011-06-03 11:45:16.0000005,5.2924542
2011-06-03 11:45:16.0000001,3.3885934
2011-06-03 11:45:16.0000003,5.7230325
2011-10-25 20:34:20.0000001,6.535657
2012-07-05 18:30:36.0000005,10.432859
2012-07-05 18:30:36.0000006,7.796453
2012-07-05 18:30:36.0000003,5.5194125
2012-07-05 18:30:36.0000001,9.964279
2012-07-05 18:30:36.0000007,7.578905
2012-07-05 18:30:36.0000002,6.3158236
2015-04-07 14:31:12.0000002,9.513404
2015-04-07 14:31:12.0000003,6.252389
2013-08-28 00:27:36.0000002,11.627287
2013-08-28 00:27:36.0000001,7.5862336
2012-11-20 21:54:00.00000037,6.9656615
2012-11-20 21:54:00.00000081,13.633933
2012-11-20 21:54:00.000000210,3.7436118
2012-11-20 21:54:00.00000050,3.8956995
2012-11-20 21:54:00.000000175,54.180653
2012-11-20 21:54:00.000000208,6.028737
2012-11-20 21:54:00.000000198,5.8812957
2012-11-20 21:54:00.000000185,7.2586393
2012-11-20 21:54:00.00000028,11.034127
2012-11-20 21:54:00.000000134,7.901777
2012-11-20 21:54:00.00000091,5.726095
2012-11-20 21:54:00.00000033,3.7867732
2012-11-20 21:54:00.00000082,6.3643746
2012-11-20 21:54:00.000000142,26.287983
2012-11-20 21:54:00.000000180,28.729753
2012-11-20 21:54:00.00000093,16.18992
2012-11-20 21:54:00.000000159,4.239613
2012-11-20 21:54:00.000000165,7.7639303
2012-11-20 21:54:00.000000235,6.733964
2012-11-20 21:54:00.00000089,3.6544328
2012-11-20 21:54:00.000000168,19.221771
2012-11-20 21:54:00.000000224,5.7544847
2012-11-20 21:54:00.000000158,6.64539
2012-11-20 21:54:00.000000212,55.767925
2012-11-20 21:54:00.000000147,36.714813
2012-11-20 21:54:00.000000140,13.950952
2012-11-20 21:54:00.00000018,18.503344
2012-11-20 21:54:00.000000124,4.7300816
2012-11-20 21:54:00.000000181,3.6459217
2012-11-20 21:54:00.000000187,12.982634
2012-11-20 21:54:00.00000058,21.749475
2012-11-20 21:54:00.000000151,19.812943
2012-11-20 21:54:00.000000126,7.47233
2012-11-20 21:54:00.00000099,12.9988
2012-11-20 21:54:00.000000120,8.602163
2012-11-20 21:54:00.0000009,4.1216087
2012-11-20 21:54:00.000000206,7.4177003
2012-11-20 21:54:00.00000079,6.073526
2012-11-20 21:54:00.000000237,14.906034
2012-11-20 21:54:00.000000143,14.588676
2012-11-20 21:54:00.000000111,6.226042
2012-11-20 21:54:00.000000106,10.857542
2012-11-20 21:54:00.000000245,4.7369337
2012-11-20 21:54:00.00000032,12.733177
2012-11-20 21:54:00.00000075,8.119144
2012-11-20 21:54:00.000000244,27.242418
2012-11-20 21:54:00.00000094,3.7398057
2012-11-20 21:54:00.000000118,30.410389
2012-11-20 21:54:00.000000188,9.665697
2012-11-20 21:54:00.00000051,18.53617
2012-11-20 21:54:00.000000109,11.521187
2012-11-20 21:54:00.0000003,6.362029
2012-11-20 21:54:00.000000114,27.344498
2012-11-20 21:54:00.00000013,5.1671968
2012-11-20 21:54:00.000000192,6.464507
2012-11-20 21:54:00.000000228,4.223964
2012-11-20 21:54:00.000000236,9.9781
2012-11-20 21:54:00.000000178,13.9756775
2012-11-20 21:54:00.00000027,11.499686
2012-11-20 21:54:00.000000176,3.765541
2012-11-20 21:54:00.0000008,7.095982
2012-11-20 21:54:00.00000061,19.119719
2012-11-20 21:54:00.00000011,13.812337
2012-11-20 21:54:00.00000096,8.144763
2012-11-20 21:54:00.000000231,6.3892813
2012-11-20 21:54:00.000000190,12.734291
2012-11-20 21:54:00.000000166,38.22221
2012-11-20 21:54:00.00000022,5.5565834
2012-11-20 21:54:00.000000234,14.991209
2012-11-20 21:54:00.00000035,7.4479733
2012-11-20 21:54:00.00000041,14.435233
2012-11-20 21:54:00.000000113,3.6272888
2012-11-20 21:54:00.00000045,12.810193
2012-11-20 21:54:00.000000157,12.78789
2012-11-20 21:54:00.000000163,17.079048
2012-11-20 21:54:00.000000193,12.992834
2012-11-20 21:54:00.00000063,7.4409924
2012-11-20 21:54:00.000000183,6.694137
2012-11-20 21:54:00.000000182,16.749298
2012-11-20 21:54:00.000000117,10.438791
2012-11-20 21:54:00.000000156,16.968225
2012-11-20 21:54:00.000000220,7.930023
2012-11-20 21:54:00.000000227,7.943673
2012-11-20 21:54:00.000000194,13.460889
2012-11-20 21:54:00.000000201,8.415259
2012-11-20 21:54:00.000000115,45.570007
2012-11-20 21:54:00.000000217,9.435627
2012-11-20 21:54:00.00000017,13.970958
2012-11-20 21:54:00.000000139,3.3660471
2012-11-20 21:54:00.00000038,11.547475
2012-11-20 21:54:00.000000107,4.2978854
2012-11-20 21:54:00.000000218,17.799276
2012-11-20 21:54:00.000000214,20.96765
2012-11-20 21:54:00.000000213,12.376647
2012-11-20 21:54:00.000000215,31.846931
2012-11-20 21:54:00.000000112,8.868679
2012-11-20 21:54:00.00000067,19.586437
2012-11-20 21:54:00.00000044,13.657242
2012-11-20 21:54:00.00000029,8.594862
2012-11-20 21:54:00.000000119,15.726859
2012-11-20 21:54:00.000000203,6.8834953
2012-11-20 21:54:00.000000239,5.9061027
2012-11-20 21:54:00.000000125,17.04769
2012-11-20 21:54:00.00000064,8.801961
2012-11-20 21:54:00.000000153,8.148136
2012-11-20 21:54:00.00000054,8.247837
2012-11-20 21:54:00.000000177,9.8888645
2012-11-20 21:54:00.000000243,12.295186
2012-11-20 21:54:00.000000128,5.853334
2012-11-20 21:54:00.00000095,8.937697
2012-11-20 21:54:00.00000088,10.169139
2012-11-20 21:54:00.000000200,7.03005
2012-11-20 21:54:00.00000053,5.301743
2012-11-20 21:54:00.000000199,5.685339
2012-11-20 21:54:00.000000191,13.977879
2012-11-20 21:54:00.00000057,7.1687183
2012-11-20 21:54:00.000000145,9.508501
2012-11-20 21:54:00.00000072,9.554355
2012-11-20 21:54:00.0000001,7.505037
2012-11-20 21:54:00.000000241,5.8431697
2012-11-20 21:54:00.000000230,9.826063
2012-11-20 21:54:00.000000146,27.049131
2012-11-20 21:54:00.000000155,9.701225
2012-11-20 21:54:00.00000046,8.616681
2012-11-20 21:54:00.000000242,26.9777
2012-11-20 21:54:00.00000060,8.256963
2012-11-20 21:54:00.000000116,7.169878
2012-11-20 21:54:00.00000059,12.859792
2012-11-20 21:54:00.000000232,6.22128
2012-11-20 21:54:00.000000162,8.940633
2012-11-20 21:54:00.00000070,10.15348
2012-11-20 21:54:00.00000052,27.546824
2012-11-20 21:54:00.000000129,26.56244
2012-11-20 21:54:00.000000136,15.755959
2012-11-20 21:54:00.000000226,11.451128
2012-11-20 21:54:00.000000240,14.820142
2012-11-20 21:54:00.000000141,8.231276
2012-11-20 21:54:00.000000204,14.662718
2012-11-20 21:54:00.000000137,4.002266
2011-02-22 14:18:40.0000001,8.465538
2014-06-23 00:16:00.00000066,32.08368
2014-06-23 00:16:00.00000039,8.468001
2014-06-23 00:16:00.00000076,8.819996
2014-06-23 00:16:00.00000030,37.316975
2014-06-23 00:16:00.00000070,15.42436
2014-06-23 00:16:00.00000065,9.148874
2014-06-23 00:16:00.00000056,26.628199
2014-06-23 00:16:00.00000038,5.739025
2014-06-23 00:16:00.00000071,23.230543
2014-06-23 00:16:00.00000013,10.583975
2014-06-23 00:16:00.00000073,7.289936
2014-06-23 00:16:00.0000001,14.098687
2014-06-23 00:16:00.00000026,13.767401
2014-06-23 00:16:00.00000090,12.346329
2014-06-23 00:16:00.00000092,25.17121
2014-06-23 00:16:00.00000044,11.187858
2014-06-23 00:16:00.00000064,11.374816
2014-06-23 00:16:00.00000068,29.448776
2014-06-23 00:16:00.00000033,8.700116
2014-06-23 00:16:00.00000089,38.529335
2014-06-23 00:16:00.0000004,6.9446564
2014-06-23 00:16:00.00000062,13.340913
2014-06-23 00:16:00.00000019,9.039105
2014-06-23 00:16:00.00000041,10.274524
2014-06-23 00:16:00.00000024,18.117643
2014-06-23 00:16:00.00000074,21.215471
2014-06-23 00:16:00.00000018,15.095046
2014-06-23 00:16:00.00000043,4.3983545
2014-06-23 00:16:00.00000022,6.2818413
2014-06-23 00:16:00.00000088,11.443504
2014-06-23 00:16:00.00000057,3.3686025
2014-06-23 00:16:00.00000087,8.3553
2014-06-23 00:16:00.00000016,26.547588
2014-06-23 00:16:00.00000078,3.2262409
2014-06-23 00:16:00.00000040,8.987452
2014-06-23 00:16:00.00000077,8.066803
2014-06-23 00:16:00.00000015,12.797617
2014-06-23 00:16:00.00000047,7.632899
2014-06-23 00:16:00.0000005,4.668211
2014-06-23 00:16:00.00000034,55.24527
2014-06-23 00:16:00.00000028,8.615529
2014-06-23 00:16:00.00000081,18.58952
2014-06-23 00:16:00.00000067,11.669981
2014-06-23 00:16:00.00000085,7.0015197
2014-06-23 00:16:00.00000082,7.4813094
2014-06-23 00:16:00.00000063,23.431112
2014-06-23 00:16:00.00000079,7.7229137
2014-06-23 00:16:00.00000061,6.185967
2014-06-23 00:16:00.00000037,18.20033
2014-06-23 00:16:00.00000036,4.7096877
2014-06-23 00:16:00.00000049,19.359175
2014-06-23 00:16:00.00000025,42.568817
2014-06-23 00:16:00.0000009,8.612908
2014-06-23 00:16:00.00000069,17.539564
2011-11-24 02:36:48.0000003,11.701717
2011-11-24 02:36:48.0000002,5.673617
2011-11-24 02:36:48.0000001,13.187846
2013-06-05 01:34:56.0000001,11.267921
2013-03-18 12:51:12.0000001,11.785041
2013-03-18 12:51:12.0000003,5.220212
2013-03-18 12:51:12.0000002,17.07211
2014-12-14 09:04:36.0000001,9.89745
2014-12-14 09:04:36.0000003,7.6658287
2014-12-14 09:04:36.0000002,7.710616
2012-05-31 13:14:12.0000004,9.149724
2012-05-31 13:14:12.0000001,14.804915
2012-05-31 13:14:12.0000002,8.475495
2012-05-31 13:14:12.0000003,5.7617807
2011-01-16 18:57:12.0000001,6.7815127
2011-01-16 18:57:12.0000002,5.169755
2009-04-25 10:52:56.0000004,10.195249
2009-04-25 10:52:56.0000002,11.469839
2009-04-25 10:52:56.0000005,8.153914
2009-04-20 11:11:40.0000001,5.296491
2012-07-20 06:53:32.0000001,3.118578
2009-10-22 21:57:36.0000005,12.662541
2009-10-22 21:57:36.0000002,16.198149
2009-10-22 21:57:36.0000004,6.314071
2009-10-22 21:57:36.0000003,4.664195
2009-03-16 10:30:12.0000001,11.927636
2009-07-14 12:12:36.0000004,5.9079156
2009-07-14 12:12:36.0000001,7.555947
2009-07-14 12:12:36.0000003,11.558314
2009-07-14 12:12:36.0000007,10.195595
2009-07-14 12:12:36.0000002,13.74482
2009-07-14 12:12:36.0000005,10.469011
2009-07-14 12:12:36.0000008,9.350157
2009-07-14 12:12:36.0000006,5.3543224
2014-11-12 09:06:32.0000004,7.483724
2014-11-12 09:06:32.0000001,5.1343284
2014-11-12 09:06:32.0000003,6.864846
2014-11-12 09:06:32.0000005,21.498426
2014-11-12 09:06:32.0000002,7.5276966
2011-04-10 11:57:12.0000002,8.47242
2011-04-10 11:57:12.0000003,2.9548807
2011-04-10 11:57:12.0000004,6.2463665
2011-04-10 11:57:12.0000001,8.082545
2011-09-20 11:58:52.0000003,5.009838
2011-09-20 11:58:52.0000001,11.70832
2011-09-20 11:58:52.0000002,14.813596
2010-09-24 17:16:16.0000001,7.6619787
2010-02-12 13:51:28.0000004,5.208445
2010-02-12 13:51:28.0000005,7.484309
2010-02-12 13:51:28.0000001,6.9929986
2010-02-12 13:51:28.0000003,5.2031693
2010-02-12 13:51:28.0000002,10.751593
2011-01-03 21:51:28.0000002,8.389543
2011-01-03 21:51:28.0000001,3.3867807
2011-07-26 13:10:56.0000003,5.42486
2011-07-26 13:10:56.0000002,8.113879
2011-07-26 13:10:56.0000001,6.312516
2011-08-18 13:00:16.0000003,10.9083
2011-08-18 13:00:16.0000002,6.198441
2013-06-20 19:49:52.0000004,6.8492565
2013-06-20 19:49:52.0000001,6.633796
2013-06-20 19:49:52.0000005,5.335318
2013-06-20 19:49:52.0000002,24.869638
2013-06-20 19:49:52.0000003,9.679084
2013-09-25 22:00:00.00000079,10.617928
2013-09-25 22:00:00.00000025,10.694104
2013-09-25 22:00:00.000000225,9.125144
2013-09-25 22:00:00.000000204,12.5377655
2013-09-25 22:00:00.00000053,28.953537
2013-09-25 22:00:00.000000111,12.826576
2013-09-25 22:00:00.00000014,7.476042
2013-09-25 22:00:00.000000172,53.503128
2013-09-25 22:00:00.000000154,4.897449
2013-09-25 22:00:00.000000133,4.1572514
2013-09-25 22:00:00.000000160,9.302351
2013-09-25 22:00:00.000000119,5.520911
2013-09-25 22:00:00.000000223,4.2805514
2013-09-25 22:00:00.0000008,7.102737
2013-09-25 22:00:00.000000103,8.852513
2013-09-25 22:00:00.000000178,6.0806065
2013-09-25 22:00:00.00000023,5.6465573
2013-09-25 22:00:00.00000022,5.9241753
2013-09-25 22:00:00.00000076,6.2069354
2013-09-25 22:00:00.00000020,7.853899
2013-09-25 22:00:00.000000142,13.349834
2013-09-25 22:00:00.00000059,7.5579643
2013-09-25 22:00:00.000000110,5.9752555
2013-09-25 22:00:00.000000205,9.933976
2013-09-25 22:00:00.000000182,10.319948
2013-09-25 22:00:00.00000081,8.157035
2013-09-25 22:00:00.000000230,23.754515
2013-09-25 22:00:00.000000164,12.399676
2013-09-25 22:00:00.00000090,11.105717
2013-09-25 22:00:00.000000106,9.534314
2013-09-25 22:00:00.00000078,7.282608
2013-09-25 22:00:00.0000001,47.648438
2013-09-25 22:00:00.000000126,10.4945755
2013-09-25 22:00:00.000000156,6.4158382
2013-09-25 22:00:00.000000137,10.406279
2013-09-25 22:00:00.00000039,7.5647163
2013-09-25 22:00:00.00000017,19.670088
2013-09-25 22:00:00.00000054,10.331337
2013-09-25 22:00:00.000000135,18.953098
2013-09-25 22:00:00.000000112,20.66236
2013-09-25 22:00:00.000000148,7.536954
2013-09-25 22:00:00.000000143,32.158714
2013-09-25 22:00:00.00000043,6.3147874
2013-09-25 22:00:00.000000203,6.99275
2013-09-25 22:00:00.00000040,7.949757
2013-09-25 22:00:00.00000035,10.18016
2013-09-25 22:00:00.000000117,16.931726
2013-09-25 22:00:00.000000244,6.367693
2013-09-25 22:00:00.0000002,17.268246
2013-09-25 22:00:00.000000246,59.7586
2013-09-25 22:00:00.00000091,19.24225
2013-09-25 22:00:00.000000235,6.656965
2013-09-25 22:00:00.000000237,32.158714
2013-09-25 22:00:00.000000185,6.942106
2013-09-25 22:00:00.000000233,7.988337
2013-09-25 22:00:00.00000075,6.921964
2013-09-25 22:00:00.00000026,11.769899
2013-09-25 22:00:00.00000061,8.683594
2013-09-25 22:00:00.000000179,13.233372
2013-09-25 22:00:00.000000120,8.686175
2013-09-25 22:00:00.000000165,20.78471
2013-09-25 22:00:00.000000224,14.0222225
2013-09-25 22:00:00.000000192,20.641714
2013-09-25 22:00:00.00000084,11.892025
2013-09-25 22:00:00.000000169,5.3152404
2013-09-25 22:00:00.000000175,28.616352
2013-09-25 22:00:00.000000132,6.8566623
2013-09-25 22:00:00.00000048,14.860076
2013-09-25 22:00:00.000000229,6.8233714
2013-09-25 22:00:00.00000036,16.80649
2013-09-25 22:00:00.000000177,7.7863736
2013-09-25 22:00:00.000000217,8.217037
2013-09-25 22:00:00.000000183,11.439617
2013-09-25 22:00:00.000000107,14.161453
2013-09-25 22:00:00.00000058,13.665107
2013-09-25 22:00:00.00000073,7.1517363
2013-09-25 22:00:00.000000245,6.523068
2013-09-25 22:00:00.000000157,14.990074
2013-09-25 22:00:00.000000227,26.934809
2013-09-25 22:00:00.00000064,15.261399
2013-09-25 22:00:00.00000024,50.579052
2013-09-25 22:00:00.000000221,8.51644
2013-09-25 22:00:00.000000139,32.590576
2013-09-25 22:00:00.00000028,7.1458807
2013-09-25 22:00:00.00000057,7.0624704
2013-09-25 22:00:00.000000222,11.006971
2013-09-25 22:00:00.000000215,22.821192
2013-09-25 22:00:00.00000094,17.445532
2013-09-25 22:00:00.000000214,9.580504
2013-09-25 22:00:00.000000101,6.0974393
2013-09-25 22:00:00.00000055,6.713197
2013-09-25 22:00:00.00000049,22.821192
2013-09-25 22:00:00.000000216,15.894035
2013-09-25 22:00:00.000000123,9.30077
2013-09-25 22:00:00.000000136,6.1697984
2013-09-25 22:00:00.000000211,16.782984
2013-09-25 22:00:00.000000145,5.220825
2013-09-25 22:00:00.000000250,39.512394
2013-09-25 22:00:00.000000188,9.334988
2013-09-25 22:00:00.000000202,4.9094834
2013-09-25 22:00:00.000000242,10.90974
2013-09-25 22:00:00.000000140,9.042574
2013-09-25 22:00:00.000000171,8.691087
2013-09-25 22:00:00.00000099,3.7488794
2013-09-25 22:00:00.000000187,9.057487
2013-09-25 22:00:00.000000161,10.057666
2013-09-25 22:00:00.000000189,7.984505
2013-09-25 22:00:00.0000003,9.07982
2013-09-25 22:00:00.000000249,6.94376
2013-09-25 22:00:00.000000195,6.7688584
2013-09-25 22:00:00.00000072,10.441995
2013-09-25 22:00:00.00000012,9.1079645
2013-09-25 22:00:00.000000149,7.293236
2013-09-25 22:00:00.000000197,9.771689
2013-09-25 22:00:00.00000038,54.975033
2013-09-25 22:00:00.0000009,20.175957
2013-09-25 22:00:00.00000089,16.063381
2013-09-25 22:00:00.000000199,28.486387
2013-09-25 22:00:00.000000219,6.34143
2013-09-25 22:00:00.000000159,12.084422
2013-09-25 22:00:00.000000173,10.294207
2013-09-25 22:00:00.000000209,17.727684
2013-09-25 22:00:00.000000196,8.198606
2013-09-25 22:00:00.00000093,6.5753455
2013-09-25 22:00:00.000000155,18.382929
2013-09-25 22:00:00.000000121,8.34128
2013-09-25 22:00:00.000000134,13.207022
2013-09-25 22:00:00.000000228,8.007067
2013-09-25 22:00:00.00000092,13.485948
2013-09-25 22:00:00.00000030,4.698269
2013-09-25 22:00:00.00000062,10.49945
2013-09-25 22:00:00.0000005,9.659385
2013-09-25 22:00:00.00000097,35.28184
2013-09-25 22:00:00.00000019,15.78493
2013-09-25 22:00:00.000000180,7.779164
2013-09-25 22:00:00.000000200,16.748592
2013-09-25 22:00:00.000000186,2.8967535
2013-09-25 22:00:00.000000176,7.412682
2013-09-25 22:00:00.00000082,8.397445
2013-09-25 22:00:00.00000098,8.052444
2013-09-25 22:00:00.00000085,8.825258
2013-09-25 22:00:00.0000004,5.3978925
2013-09-25 22:00:00.00000032,20.175032
2013-09-25 22:00:00.00000070,7.317112
2013-09-25 22:00:00.00000074,11.106444
2013-09-25 22:00:00.000000118,10.781489
2013-09-25 22:00:00.0000007,7.6380816
2013-09-25 22:00:00.00000050,12.661436
2013-09-25 22:00:00.00000044,5.655578
2013-09-25 22:00:00.00000095,6.5817304
2009-01-15 02:42:48.0000001,3.5176463
2011-07-06 18:07:44.0000001,9.167895
2011-07-06 18:07:44.0000003,4.5721245
2011-07-06 18:07:44.0000005,6.7109666
2011-09-08 01:28:24.0000001,33.112
2014-07-11 12:36:08.0000002,6.0594378
2010-11-04 05:01:44.0000001,3.731136
2009-10-04 10:04:12.0000001,7.6072507
2009-10-04 10:04:12.0000003,4.7324004
2009-10-04 10:04:12.0000002,3.8784761
2009-10-04 10:04:12.0000004,4.0367374
2013-02-28 12:52:44.0000001,7.435065
2013-02-28 12:52:44.0000003,8.766722
2013-02-28 12:52:44.0000004,9.643071
2013-02-28 12:52:44.0000002,4.194088
2013-08-03 07:11:53.0000001,35.39507
2015-01-26 23:13:33.0000001,11.111617
2012-10-31 11:09:53.0000001,12.1087885
2012-10-31 11:09:53.0000002,18.43677
2011-12-23 23:30:09.0000001,10.830479
2015-01-29 11:01:21.0000001,5.8499503
2015-01-29 11:01:21.0000002,8.992657
2014-01-31 11:11:05.0000001,19.759905
2014-01-31 11:11:05.0000003,10.148528
2014-01-31 11:11:05.0000004,10.197235
2014-01-31 11:11:05.0000006,8.136219
2014-01-31 11:11:05.0000005,7.111556
2015-02-20 11:08:29.0000006,5.2746835
2015-02-20 11:08:29.0000002,14.544247
2015-02-20 11:08:29.0000004,9.1640005
2015-02-20 11:08:29.0000003,9.226357
2015-02-20 11:08:29.0000005,3.7997468
2014-08-31 04:03:29.0000001,7.2314906
2014-08-01 18:38:09.0000001,7.7393293
2014-08-01 18:38:09.0000002,7.272668
2009-05-16 14:53:41.0000007,6.495421
2009-05-16 14:53:41.0000006,6.3511086
2009-12-17 06:28:05.0000001,7.992266
2009-12-17 06:28:05.0000002,2.6314116
2009-12-17 06:28:05.0000003,6.515148
2010-02-23 17:25:09.0000001,5.32445
2010-02-23 17:25:09.0000002,3.8154218
2012-07-30 16:54:49.0000003,6.1244984
2012-07-30 16:54:49.0000001,12.575186
2012-07-30 16:54:49.0000005,8.302339
2012-07-30 16:54:49.0000004,6.181184
2012-07-30 16:54:49.0000002,10.721312
2013-08-26 11:47:37.0000003,20.04306
2013-08-26 11:47:37.0000002,6.7515287
2013-08-26 11:47:37.0000004,38.101383
2013-03-06 23:49:53.0000006,6.7318645
2013-03-06 23:49:53.0000005,7.7615623
2013-03-06 23:49:53.0000003,7.499978
2013-03-06 23:49:53.0000002,5.0708575
2013-03-06 23:49:53.0000001,16.14126
2013-03-06 23:49:53.0000004,8.602647
2010-10-30 13:31:13.0000005,6.8881717
2010-10-30 13:31:13.0000003,4.520269
2010-10-30 13:31:13.0000004,3.2894714
2010-10-30 13:31:13.0000002,6.7745876
2012-03-25 16:56:01.0000001,5.829058
2012-03-25 16:56:01.0000002,8.396385
2013-10-17 22:21:57.0000002,12.79049
2013-10-17 22:21:57.0000004,13.819187
2013-10-17 22:21:57.0000005,12.536463
2013-10-17 22:21:57.0000001,6.397036
2010-09-15 16:44:25.0000001,13.297929
2010-09-15 16:44:25.0000002,13.391003
2010-09-15 16:44:25.0000003,6.5953813
2014-05-09 00:30:41.0000003,11.463587
2014-05-09 00:30:41.0000001,46.31362
2014-05-09 00:30:41.0000002,17.43154
2010-12-11 17:32:33.0000001,5.4523425
2010-06-14 05:10:09.0000001,9.566713
2012-03-05 13:24:37.0000003,9.229141
2012-03-05 13:24:37.0000001,5.343408
2011-03-03 07:09:09.0000002,8.756517
2011-03-03 07:09:09.0000001,9.112213
2010-07-01 22:11:33.0000001,8.982199
2010-07-01 22:11:33.0000002,7.5009007
2010-07-01 22:11:33.0000004,4.665212
2012-01-07 21:39:05.0000002,8.267348
2010-08-22 12:30:21.0000002,6.3856287
2010-08-22 12:30:21.0000001,6.1161
2012-05-26 00:31:25.0000002,21.23428
2011-12-16 09:20:01.0000001,13.514951
